Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2021-06-23,3,3,4241.83984375,1811.539335552094,-0.0004334434746026128,1.811539335552094
2021-06-24,3,3,4266.490234375,1815.7489957612138,0.0023238028159278112,1.8157489957612138
2021-06-25,3,3,4280.7001953125,1818.1672829827785,0.0013318400435358146,1.8181672829827784
2021-06-28,3,2,4290.60986328125,1819.8503753435593,0.0009257081988736093,1.8198503753435593
2021-06-29,3,3,4291.7998046875,1820.0521988834603,0.00011090117222578577,1.8200521988834604
2021-06-30,3,3,4297.5,1821.0188367793726,0.000531104490577361,1.8210188367793725
2021-07-01,3,2,4319.93994140625,1824.8211686294749,0.0020880244472523124,1.8248211686294749
2021-07-02,3,2,4352.33984375,1830.2940525813344,0.00299913440612376,1.8302940525813345
2021-07-06,3,2,4343.5400390625,1828.8133710615007,-0.0008089855931867618,1.8288133710615007
2021-07-07,3,2,4358.1298828125,1831.2698100002374,0.0013431873244185155,1.8312698100002374
2021-07-08,3,1,4320.81982421875,1824.9969077147807,-0.003425438595231256,1.8249969077147807
2021-07-09,3,1,4369.5498046875,1833.2273339064309,0.004509830212236388,1.833227333906431
2021-07-12,3,2,4384.6298828125,1835.7572924542435,0.0013800571816815488,1.8357572924542436
2021-07-13,3,2,4369.2099609375,1833.1741110217613,-0.001407147580510859,1.8331741110217612
2021-07-14,3,2,4374.2998046875,1834.028066126069,0.0004658341502716823,1.834028066126069
2021-07-15,3,2,4360.02978515625,1831.6341313636926,-0.00130528796510343,1.8316341313636926
2021-07-16,3,3,4327.16015625,1826.1091032572508,-0.003016447450849946,1.8261091032572507
2021-07-19,3,3,4258.490234375,1814.513831089484,-0.006349714892217695,1.814513831089484
2021-07-20,3,3,4323.06005859375,1825.5156557615428,0.0060632354978815695,1.8255156557615428
2021-07-21,3,2,4358.68994140625,1831.5320890859205,0.003295744577916482,1.8315320890859204
2021-07-22,3,2,4367.47998046875,1833.0090852464261,0.000806426580952202,1.833009085246426
2021-07-23,3,2,4411.7900390625,1840.4455376439014,0.0040569642874821454,1.8404455376439013
2021-07-26,3,2,4422.2998046875,1842.1987368491482,0.0009525949936508571,1.8421987368491481
2021-07-27,3,2,4401.4599609375,1838.7251902619792,-0.0018855438979998862,1.8387251902619792
2021-07-28,3,2,4400.64013671875,1838.588155528299,-7.452703340660172e-05,1.838588155528299
2021-07-29,3,2,4419.14990234375,1841.6805808026825,0.0016819564866037418,1.8416805808026824
2021-07-30,3,2,4395.259765625,1837.6968987491653,-0.0021630689355376376,1.8376968987491653
2021-08-02,3,2,4387.16015625,1836.3418844597031,-0.0007373437319203591,1.836341884459703
2021-08-03,3,2,4423.14990234375,1842.3657963013677,0.0032803868890878274,1.8423657963013678
2021-08-04,3,2,4402.66015625,1838.9509479558874,-0.001853512669598989,1.8389509479558874
2021-08-05,3,2,4429.10009765625,1843.367113807285,0.0024014592973817805,1.8433671138072851
2021-08-06,3,2,4436.52001953125,1844.601996133215,0.0006699058026371496,1.844601996133215
2021-08-09,3,2,4432.35009765625,1843.9082853456105,-0.0003760761340704244,1.8439082853456106
2021-08-10,3,2,4436.75,1844.640229597001,0.0003969526343623464,1.844640229597001
2021-08-11,3,2,4442.41015625,1845.5812625959065,0.0005101444627557683,1.8455812625959065
2021-08-12,3,2,4460.830078125,1848.6413374120912,0.0016580547701705584,1.8486413374120911
2021-08-13,3,2,4468.0,1849.8295146689807,0.0006427300054605567,1.8498295146689807
2021-08-16,3,2,4479.7099609375,1851.7681839892707,0.001048025942345765,1.8517681839892708
2021-08-17,3,2,4448.080078125,1846.5367025196588,-0.002825127634681457,1.8465367025196588
2021-08-18,3,3,4400.27001953125,1838.5953361017187,-0.004300681598748524,1.8385953361017187
2021-08-19,3,3,4405.7998046875,1839.5192789476687,0.0005025264819331632,1.8395192789476686
2021-08-20,3,3,4441.669921875,1845.5081108733075,0.0032556505355381127,1.8455081108733076
2021-08-23,3,2,4479.52978515625,1851.7985186538851,0.0034084964154403874,1.8517985186538852
2021-08-24,3,2,4486.22998046875,1852.9061079361059,0.0005981154380800824,1.8529061079361058
2021-08-25,3,2,4496.18994140625,1854.5510827716625,0.0008877809989999985,1.8545510827716625
2021-08-26,3,2,4470.0,1850.228741605009,-0.0023306670853162625,1.850228741605009
2021-08-27,3,2,4509.3701171875,1856.7452442791687,0.0035219984035632645,1.8567452442791688
2021-08-30,3,2,4528.7900390625,1859.9427696855955,0.0017221131527218603,1.8599427696855955
2021-08-31,3,1,4522.68017578125,1858.9387567967087,-0.0005398084851054863,1.8589387567967088
2021-09-01,3,1,4524.08984375,1859.1704512714152,0.0001246380354702481,1.8591704512714153
2021-09-02,3,1,4536.9501953125,1861.2837968772776,0.0011367142826614884,1.8612837968772775
2021-09-03,3,1,4535.43017578125,1861.034286886244,-0.0001340526315504187,1.861034286886244
2021-09-07,3,1,4520.02978515625,1858.50581632876,-0.0013586372778303657,1.85850581632876
2021-09-08,3,1,4514.06982421875,1857.5252964306421,-0.0005275850575785501,1.8575252964306421
2021-09-09,3,1,4493.27978515625,1854.1022555090203,-0.001842796395935764,1.8541022555090203
2021-09-10,3,1,4458.580078125,1848.3731540494134,-0.0030899598134808137,1.8483731540494135
2021-09-13,3,1,4468.72998046875,1850.055769773714,0.0009103225290922889,1.850055769773714
2021-09-14,3,2,4443.0498046875,1845.8018522303923,-0.0022993455726159073,1.8458018522303923
2021-09-15,3,2,4480.7001953125,1852.0565070679947,0.0033885841159193575,1.8520565070679949
2021-09-16,3,2,4473.75,1850.9070416376567,-0.0006206427427842831,1.8509070416376567
2021-09-17,3,1,4432.990234375,1844.1596656562574,-0.0036454429258798715,1.8441596656562573
2021-09-20,3,2,4357.72998046875,1831.6323463732851,-0.006792968914930864,1.831632346373285
2021-09-21,3,1,4354.18994140625,1831.0369904961792,-0.0003250411461037661,1.8310369904961792
2021-09-22,3,2,4395.64013671875,1838.0072035396954,0.003806702474987933,1.8380072035396955
2021-09-23,3,1,4448.97998046875,1846.9260148378294,0.004852435442558534,1.8469260148378295
2021-09-24,3,1,4455.47998046875,1848.0050423077796,0.0005842288544757324,1.8480050423077796
2021-09-27,3,1,4443.10986328125,1845.9521186866073,-0.0011108863743188868,1.8459521186866072
2021-09-28,3,2,4352.6298828125,1830.9111336423034,-0.008148090566403976,1.8309111336423034
2021-09-29,3,2,4359.4599609375,1832.0600055494042,0.0006274864388504664,1.8320600055494043
2021-09-30,3,2,4307.5400390625,1823.3296612834936,-0.0047653156771426675,1.8233296612834935
2021-10-01,3,2,4357.0400390625,1831.7082592670445,0.00459521838615462,1.8317082592670444
2021-10-04,3,2,4300.4599609375,1822.190841589366,-0.00519592442165806,1.8221908415893662
2021-10-05,3,3,4345.72021484375,1829.8596213989981,0.004208549200556355,1.8298596213989982
2021-10-06,3,3,4363.5498046875,1832.8617378025033,0.001640626618784058,1.8328617378025034
2021-10-07,3,3,4399.759765625,1838.943755902983,0.0033183180024105585,1.8389437559029829
2021-10-08,3,3,4391.33984375,1837.5356409085853,-0.0007657194462188377,1.8375356409085852
2021-10-11,3,3,4361.18994140625,1832.4876915944033,-0.0027471300157672074,1.8324876915944033
2021-10-12,3,4,4350.64990234375,1830.7156707360791,-0.0009670028707163825,1.8307156707360792
2021-10-13,3,4,4363.7998046875,1832.9283531202616,0.0012086433844162858,1.8329283531202616
2021-10-14,3,3,4438.259765625,1845.4347818048864,0.006823195605728083,1.8454347818048864
2021-10-15,3,3,4471.3701171875,1850.9400728551557,0.002983194586201998,1.8509400728551557
2021-10-18,0,2,4486.4599609375,1853.067235924787,0.001149233895157975,1.8530672359247868
2021-10-19,0,2,4519.6298828125,1853.067235924787,0.0,1.8530672359247868
2021-10-20,0,2,4536.18994140625,1853.067235924787,0.0,1.8530672359247868
2021-10-21,0,2,4549.77978515625,1853.067235924787,0.0,1.8530672359247868
2021-10-22,0,3,4544.89990234375,1853.067235924787,0.0,1.8530672359247868
2021-10-25,0,3,4566.47998046875,1853.067235924787,0.0,1.8530672359247868
2021-10-26,0,3,4574.7900390625,1853.067235924787,0.0,1.8530672359247868
2021-10-27,0,3,4551.68017578125,1853.067235924787,0.0,1.8530672359247868
2021-10-28,0,3,4596.419921875,1853.067235924787,0.0,1.8530672359247868
2021-10-29,0,3,4605.3798828125,1853.067235924787,0.0,1.8530672359247868
2021-11-01,0,2,4613.669921875,1853.067235924787,0.0,1.8530672359247868
2021-11-02,0,2,4630.64990234375,1853.067235924787,0.0,1.8530672359247868
2021-11-03,0,2,4660.56982421875,1853.067235924787,0.0,1.8530672359247868
2021-11-04,0,2,4680.06005859375,1853.067235924787,0.0,1.8530672359247868
2021-11-05,0,2,4697.52978515625,1853.067235924787,0.0,1.8530672359247868
2021-11-08,0,2,4701.7001953125,1853.067235924787,0.0,1.8530672359247868
2021-11-09,3,2,4685.25,1852.696622477602,-0.00019999999999997797,1.852696622477602
2021-11-10,3,2,4646.7099609375,1846.597665910951,-0.0032919348438682494,1.846597665910951
2021-11-11,0,2,4649.27001953125,1846.635088780682,2.0265849146161585e-05,1.846635088780682
2021-11-12,3,2,4682.85009765625,1846.265761762926,-0.00019999999999986695,1.8462657617629261
2021-11-15,3,2,4682.7998046875,1846.2577572657879,-4.335506460728666e-06,1.846257757265788
2021-11-16,3,1,4700.89990234375,1849.111385265353,0.001545628170462665,1.849111385265353
2021-11-17,3,2,4688.669921875,1847.1865292217285,-0.0010409627342964356,1.8471865292217284
2021-11-18,0,1,4704.5400390625,1849.3167702845572,0.0011532354903682762,1.8493167702845572
2021-11-19,0,1,4697.9599609375,1849.3167702845572,0.0,1.8493167702845572
2021-11-22,0,1,4682.93994140625,1849.3167702845572,0.0,1.8493167702845572
2021-11-23,0,1,4690.7001953125,1849.3167702845572,0.0,1.8493167702845572
2021-11-24,3,1,4701.4599609375,1848.9469069305003,-0.00019999999999997797,1.8489469069305002
2021-11-26,0,3,4594.6201171875,1831.7752904133952,-0.009287241538813218,1.8317752904133953
2021-11-29,3,2,4655.27001953125,1831.4089353553127,-0.00019999999999986695,1.8314089353553127
2021-11-30,3,3,4567.0,1817.5116967853123,-0.007588277146471478,1.8175116967853122
2021-12-01,3,4,4513.0400390625,1808.919404805064,-0.0047275029896345355,1.808919404805064
2021-12-02,3,3,4577.10009765625,1819.1869741045077,0.005676078918811944,1.8191869741045077
2021-12-03,3,3,4538.43017578125,1813.0373131260444,-0.0033804447074443633,1.8130373131260444
2021-12-06,3,3,4591.669921875,1821.542173064337,0.004690945893236265,1.821542173064337
2021-12-07,3,2,4686.75,1836.625195504953,0.00828035862339771,1.8366251955049528
2021-12-08,3,1,4701.2099609375,1838.8911252989192,0.0012337464385832053,1.838891125298919
2021-12-09,3,1,4667.4501953125,1833.6074490139608,-0.0028732947874222647,1.8336074490139609
2021-12-10,3,1,4712.02001953125,1840.6090544390245,0.003818486573464064,1.8406090544390246
2021-12-13,3,2,4668.97021484375,1833.8805841123744,-0.003655567329967746,1.8338805841123744
2021-12-14,3,3,4634.08984375,1828.398802221749,-0.0029891705807434388,1.828398802221749
2021-12-15,3,3,4709.85009765625,1840.351830916211,0.006537429733566524,1.840351830916211
2021-12-16,3,3,4668.669921875,1833.9135039672974,-0.003498421791287676,1.8339135039672974
2021-12-17,3,3,4620.64013671875,1826.3645458241158,-0.0041163108984425545,1.8263645458241158
2021-12-20,3,4,4568.02001953125,1818.0425420707857,-0.004556595107125805,1.8180425420707857
2021-12-21,3,3,4649.22998046875,1830.9670973166085,0.007109049951659285,1.8309670973166086
2021-12-22,3,3,4696.56005859375,1838.4207180410685,0.004070865465241713,1.8384207180410685
2021-12-23,3,2,4725.7900390625,1842.996061700261,0.0024887359102805373,1.842996061700261
2021-12-27,3,1,4791.18994140625,1853.1950496775014,0.005533917401772115,1.8531950496775014
2021-12-28,0,1,4786.35009765625,1852.0759776360578,-0.0006038609058653943,1.8520759776360578
2021-12-29,3,1,4793.06005859375,1851.7055624405307,-0.00019999999999997797,1.8517055624405308
2021-12-30,0,1,4778.72998046875,1849.1213528896692,-0.0013955834033654302,1.8491213528896693
2021-12-31,3,1,4766.18017578125,1848.7515286190915,-0.00019999999999986695,1.8487515286190914
2022-01-03,3,1,4796.56005859375,1853.4645989424237,0.0025493259912827693,1.8534645989424237
2022-01-04,3,1,4793.5400390625,1852.9976660240507,-0.0002519243791543335,1.8529976660240506
2022-01-05,0,2,4700.580078125,1838.2603583568796,-0.007953225164493927,1.8382603583568795
2022-01-06,0,1,4696.0498046875,1838.2603583568796,0.0,1.8382603583568795
2022-01-07,0,1,4677.02978515625,1838.2603583568796,0.0,1.8382603583568795
2022-01-10,0,1,4670.2900390625,1838.2603583568796,0.0,1.8382603583568795
2022-01-11,0,0,4713.06982421875,1838.2603583568796,0.0,1.8382603583568795
2022-01-12,0,0,4726.35009765625,1838.2603583568796,0.0,1.8382603583568795
2022-01-13,0,0,4659.02978515625,1838.2603583568796,0.0,1.8382603583568795
2022-01-14,0,0,4662.85009765625,1838.2603583568796,0.0,1.8382603583568795
2022-01-18,0,0,4577.10986328125,1838.2603583568796,0.0,1.8382603583568795
2022-01-19,0,1,4532.759765625,1838.2603583568796,0.0,1.8382603583568795
2022-01-20,0,2,4482.72998046875,1838.2603583568796,0.0,1.8382603583568795
2022-01-21,0,3,4397.93994140625,1838.2603583568796,0.0,1.8382603583568795
2022-01-24,0,3,4410.1298828125,1838.2603583568796,0.0,1.8382603583568795
2022-01-25,0,3,4356.4501953125,1838.2603583568796,0.0,1.8382603583568795
2022-01-26,0,3,4349.93017578125,1838.2603583568796,0.0,1.8382603583568795
2022-01-27,0,3,4326.509765625,1838.2603583568796,0.0,1.8382603583568795
2022-01-28,0,3,4431.85009765625,1838.2603583568796,0.0,1.8382603583568795
2022-01-31,0,2,4515.5498046875,1838.2603583568796,0.0,1.8382603583568795
2022-02-01,0,1,4546.5400390625,1838.2603583568796,0.0,1.8382603583568795
2022-02-02,0,1,4589.3798828125,1838.2603583568796,0.0,1.8382603583568795
2022-02-03,0,1,4477.43994140625,1838.2603583568796,0.0,1.8382603583568795
2022-02-04,0,2,4500.52978515625,1838.2603583568796,0.0,1.8382603583568795
2022-02-07,0,2,4483.8701171875,1838.2603583568796,0.0,1.8382603583568795
2022-02-08,0,1,4521.5400390625,1838.2603583568796,0.0,1.8382603583568795
2022-02-09,0,0,4587.18017578125,1838.2603583568796,0.0,1.8382603583568795
2022-02-10,0,0,4504.080078125,1838.2603583568796,0.0,1.8382603583568795
2022-02-11,0,0,4418.64013671875,1838.2603583568796,0.0,1.8382603583568795
2022-02-14,0,1,4401.669921875,1838.2603583568796,0.0,1.8382603583568795
2022-02-15,0,1,4471.06982421875,1838.2603583568796,0.0,1.8382603583568795
2022-02-16,0,1,4475.009765625,1838.2603583568796,0.0,1.8382603583568795
2022-02-17,0,1,4380.259765625,1838.2603583568796,0.0,1.8382603583568795
2022-02-18,0,2,4348.8701171875,1838.2603583568796,0.0,1.8382603583568795
2022-02-22,0,2,4304.759765625,1838.2603583568796,0.0,1.8382603583568795
2022-02-23,3,3,4225.5,1837.892706285208,-0.000200000000000089,1.8378927062852082
2022-02-24,3,1,4288.7001953125,1848.887171641011,0.005982104025008761,1.8488871716410111
2022-02-25,3,0,4384.64990234375,1865.4280600798152,0.00894640229675181,1.8654280600798152
2022-02-28,0,1,4373.93994140625,1863.2332795279515,-0.0011765559867099595,1.8632332795279516
2022-03-01,3,1,4306.259765625,1862.8606328720457,-0.000200000000000089,1.8628606328720456
2022-03-02,3,1,4386.5400390625,1876.7506635415589,0.007456290838085078,1.876750663541559
2022-03-03,3,0,4363.490234375,1872.8047925820342,-0.002102501433023929,1.8728047925820341
2022-03-04,3,1,4328.8701171875,1866.8594408297581,-0.0031745709834922753,1.866859440829758
2022-03-07,3,3,4201.08984375,1844.8103063699664,-0.01181081659259342,1.8448103063699663
2022-03-08,3,4,4170.7001953125,1839.4707259477063,-0.002894379115198409,1.8394707259477063
2022-03-09,3,4,4277.8798828125,1858.3735394111857,0.010276224131667178,1.8583735394111858
2022-03-10,3,4,4259.52001953125,1855.1822565383954,-0.0017172451098294017,1.8551822565383955
2022-03-11,3,4,4204.31005859375,1845.5609548362147,-0.005186176004148058,1.8455609548362146
2022-03-14,3,4,4173.10986328125,1840.0809383776268,-0.0029692958361672295,1.8400809383776269
2022-03-15,3,4,4262.4501953125,1855.8336285927326,0.008560868104527275,1.8558336285927326
2022-03-16,3,4,4357.85986328125,1872.4448999226727,0.008950840783360725,1.8724448999226726
2022-03-17,3,3,4411.669921875,1881.690392285504,0.004937657905561332,1.881690392285504
2022-03-18,3,3,4463.1201171875,1890.4657025464244,0.004663525039452443,1.8904657025464244
2022-03-21,0,3,4461.18017578125,1889.7590885607847,-0.0003737777335436343,1.8897590885607847
2022-03-22,0,2,4511.60986328125,1889.7590885607847,0.0,1.8897590885607847
2022-03-23,0,3,4456.240234375,1889.7590885607847,0.0,1.8897590885607847
2022-03-24,3,2,4520.16015625,1889.3811367430726,-0.00019999999999997797,1.8893811367430726
2022-03-25,0,2,4543.06005859375,1892.8308069066002,0.001825820156897473,1.8928308069066002
2022-03-28,3,1,4575.52001953125,1892.452240745219,-0.00019999999999997797,1.892452240745219
2022-03-29,0,1,4631.60009765625,1901.348862892583,0.004701107883103406,1.901348862892583
2022-03-30,0,1,4602.4501953125,1901.348862892583,0.0,1.901348862892583
2022-03-31,0,1,4530.41015625,1901.348862892583,0.0,1.901348862892583
2022-04-01,0,1,4545.85986328125,1901.348862892583,0.0,1.901348862892583
2022-04-04,0,1,4582.64013671875,1901.348862892583,0.0,1.901348862892583
2022-04-05,0,1,4525.1201171875,1901.348862892583,0.0,1.901348862892583
2022-04-06,3,1,4481.14990234375,1900.9685931200045,-0.00019999999999997797,1.9009685931200044
2022-04-07,3,2,4500.2099609375,1904.2024145769296,0.0017011440739362893,1.9042024145769296
2022-04-08,3,2,4488.27978515625,1902.1825714939473,-0.0010607291890400994,1.9021825714939473
2022-04-11,3,2,4412.52978515625,1889.3372402476734,-0.006752943402370315,1.8893372402476734
2022-04-12,3,1,4397.4501953125,1886.7537764492733,-0.0013673915611071008,1.8867537764492734
2022-04-13,3,1,4446.58984375,1895.1847203047864,0.004468491840720956,1.8951847203047865
2022-04-14,3,0,4392.58984375,1885.9757928765848,-0.004859118654523931,1.8859757928765848
2022-04-18,3,0,4391.68994140625,1885.8211961875402,-8.197172499702088e-05,1.8858211961875402
2022-04-19,3,1,4462.2099609375,1897.930270921528,0.006421114980819986,1.897930270921528
2022-04-20,3,0,4459.4501953125,1897.460600866279,-0.0002474643365169005,1.897460600866279
2022-04-21,3,0,4393.66015625,1886.2599854815812,-0.0059029501743457224,1.8862599854815811
2022-04-22,3,1,4271.77978515625,1865.3236881432072,-0.01109936991693583,1.8653236881432071
2022-04-25,3,2,4296.1201171875,1869.5738245060006,0.002278498037530552,1.8695738245060005
2022-04-26,3,2,4175.2001953125,1848.5188551916867,-0.011261908483275462,1.8485188551916867
