Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2023-08-10,2,1,4468.830078125,4468.830078125,15062.016632038958,0.00025080941327426665,1.5062016632038957
2023-08-11,2,1,4464.0498046875,4464.0498046875,15045.898774167701,-0.0010700995932358959,1.50458987741677
2023-08-14,2,1,4489.72021484375,4489.72021484375,15132.452823387888,0.005752667256328392,1.5132452823387887
2023-08-15,2,1,4437.85986328125,4437.85986328125,14957.59299861707,-0.01155528629836955,1.495759299861707
2023-08-16,2,2,4404.330078125,4404.330078125,14844.539149570961,-0.007558291568473763,1.484453914957096
2023-08-17,2,3,4370.35986328125,4370.35986328125,14730.000284406377,-0.007715892289448023,1.4730000284406377
2023-08-18,2,3,4369.7099609375,4369.7099609375,14727.808980133992,-0.00014876471351488174,1.4727808980133992
2023-08-21,2,3,4399.77001953125,4399.77001953125,14829.16379975894,0.006881866797815217,1.482916379975894
2023-08-22,2,3,4387.5498046875,4387.5498046875,14787.960364728913,-0.002778540690925313,1.4787960364728914
2023-08-23,2,3,4436.009765625,4436.009765625,14951.354943103874,0.011049162585306638,1.4951354943103874
2023-08-24,2,3,4376.31005859375,4376.31005859375,14750.062819239793,-0.013463135925144032,1.4750062819239793
2023-08-25,2,3,4405.7099609375,4405.7099609375,14849.191761046362,0.006720577601694533,1.4849191761046363
2023-08-28,2,2,4433.31005859375,4433.31005859375,14942.252222351046,0.006267038826234694,1.4942252222351047
2023-08-29,2,2,4497.6298828125,4497.6298828125,15159.12219822512,0.014513874658712789,1.5159122198225121
2023-08-30,2,2,4514.8701171875,4514.8701171875,15217.25185355897,0.003834632017192474,1.521725185355897
2023-08-31,2,1,4507.66015625,4507.66015625,15192.9417116461,-0.001597538251112196,1.5192941711646102
2023-09-01,2,1,4515.77001953125,4515.77001953125,15220.286093809913,0.0017998082716825792,1.5220286093809914
2023-09-05,2,2,4496.830078125,4496.830078125,15156.42546163747,-0.004195757673596923,1.5156425461637468
2023-09-06,2,2,4465.47998046875,4465.47998046875,15050.720960654413,-0.006974236850938564,1.5050720960654413
2023-09-07,2,2,4451.14013671875,4451.14013671875,15002.370679759304,-0.0032124893565900203,1.5002370679759305
2023-09-08,2,2,4457.490234375,4457.490234375,15023.781582886548,0.001427167984599409,1.5023781582886548
2023-09-11,2,1,4487.4599609375,4487.4599609375,15124.83182603487,0.006726019184372767,1.512483182603487
2023-09-12,2,1,4461.89990234375,4461.89990234375,15038.649854023966,-0.005698044976774952,1.5038649854023967
2023-09-13,2,1,4467.43994140625,4467.43994140625,15057.329447017562,0.0012421057192575358,1.5057329447017562
2023-09-14,2,1,4505.10009765625,4505.10009765625,15184.309849662544,0.008433129067926037,1.5184309849662545
2023-09-15,2,1,4450.31982421875,4450.31982421875,14999.60479607966,-0.012164204722612926,1.499960479607966
2023-09-18,2,1,4453.52978515625,4453.52978515625,15010.427962335601,0.0007215634280424155,1.5010427962335602
2023-09-19,2,1,4443.9501953125,4443.9501953125,14978.128038579092,-0.002151832302020762,1.4978128038579093
2023-09-20,2,1,4402.2001953125,4402.2001953125,14837.357730159885,-0.009398391311425947,1.4837357730159886
2023-09-21,2,2,4330.0,4330.0,14593.917161008565,-0.016407272344487467,1.4593917161008565
2023-09-22,2,1,4320.06005859375,4320.06005859375,14560.402224064213,-0.0022965004237447406,1.4560402224064213
2023-09-25,2,1,4337.43994140625,4337.43994140625,14619.002738167335,0.0040246494019424706,1.4619002738167335
2023-09-26,2,2,4273.52978515625,4273.52978515625,14403.514057773747,-0.014740313293121532,1.4403514057773747
2023-09-27,2,2,4274.509765625,4274.509765625,14406.818300955323,0.0002294053498557158,1.4406818300955324
2023-09-28,2,2,4299.7001953125,4299.7001953125,14491.753978951052,0.0058955194840000225,1.4491753978951052
2023-09-29,2,3,4288.0498046875,4288.0498046875,14452.471845262777,-0.002710654193090245,1.4452471845262778
2023-10-02,2,3,4288.39013671875,4288.39013671875,14453.619357717964,7.939904450071644e-05,1.4453619357717964
2023-10-03,2,3,4229.4501953125,4229.4501953125,14254.888968976218,-0.013749524172686045,1.4254888968976218
2023-10-04,2,3,4263.75,4263.75,14370.53912669066,0.008113017082499896,1.437053912669066
2023-10-05,2,3,4258.18994140625,4258.18994140625,14351.792032964408,-0.0013045504807425168,1.4351792032964408
2023-10-06,2,3,4308.5,4308.5,14521.424666852567,0.011819613432143772,1.4521424666852567
2023-10-09,2,2,4335.66015625,4335.66015625,14613.001758398108,0.006306343464672626,1.4613001758398108
2023-10-10,2,1,4358.240234375,4358.240234375,14689.135999398972,0.005210034341993408,1.4689135999398972
2023-10-11,2,1,4376.9501953125,4376.9501953125,14752.221196325514,0.004294683971141966,1.4752221196325515
2023-10-12,2,1,4349.60986328125,4349.60986328125,14660.03659818605,-0.006248862250141984,1.466003659818605
2023-10-13,2,1,4327.77978515625,4327.77978515625,14586.431165120863,-0.005020821917613438,1.4586431165120863
2023-10-16,2,1,4373.6298828125,4373.6298828125,14741.02595286029,0.01059853407522282,1.474102595286029
2023-10-17,2,0,4373.2001953125,4373.2001953125,14739.577156647143,-9.828326859873115e-05,1.4739577156647143
2023-10-18,2,1,4314.60009765625,4314.60009765625,14541.99263400125,-0.01340503330224696,1.454199263400125
2023-10-19,2,1,4278.0,4278.0,14418.586477468474,-0.008486193029986433,1.4418586477468474
2023-10-20,2,2,4224.16015625,4224.16015625,14237.052311961183,-0.01259028863827738,1.4237052311961182
2023-10-23,2,2,4217.0400390625,4217.0400390625,14213.045100165607,-0.001686248759190545,1.4213045100165607
2023-10-24,2,3,4247.68017578125,4247.68017578125,14316.355794678304,0.007268723470911453,1.4316355794678304
2023-10-25,2,3,4186.77001953125,4186.77001953125,14110.982346027415,-0.014345371936567153,1.4110982346027414
2023-10-26,2,4,4137.22998046875,4137.22998046875,13943.946020807589,-0.011837327914087425,1.394394602080759
2023-10-27,2,4,4117.3701171875,4117.3701171875,13876.983647651545,-0.004802254186592525,1.3876983647651544
2023-10-30,2,4,4166.81982421875,4166.81982421875,14043.715396394744,0.012014984882641633,1.4043715396394745
2023-10-31,2,3,4193.7998046875,4193.7998046875,14134.684981346363,0.006477601004003075,1.4134684981346364
2023-11-01,2,3,4237.85986328125,4237.85986328125,14283.244215770568,0.010510261432798762,1.4283244215770567
2023-11-02,2,3,4317.77978515625,4317.77978515625,14552.713725978538,0.018866127760417406,1.4552713725978537
2023-11-03,2,3,4358.33984375,4358.33984375,14689.471856702927,0.009397431523734179,1.4689471856702927
2023-11-06,2,3,4365.97998046875,4365.97998046875,14715.232441188278,0.0017536766969328266,1.4715232441188277
2023-11-07,2,3,4378.3798828125,4378.3798828125,14757.041736452893,0.0028412256097014588,1.4757041736452894
2023-11-08,2,3,4382.77978515625,4382.77978515625,14771.87708040365,0.0010053060915393708,1.477187708040365
2023-11-09,2,3,4347.35009765625,4347.35009765625,14652.417247192365,-0.008086977204119883,1.4652417247192364
2023-11-10,2,3,4415.240234375,4415.240234375,14881.325402510225,0.015622552337684947,1.4881325402510226
2023-11-13,2,3,4411.5498046875,4411.5498046875,14868.882218670493,-0.0008361609939416814,1.4868882218670494
2023-11-14,2,3,4495.7001953125,4495.7001953125,15152.615786140626,0.01908237373175603,1.5152615786140626
2023-11-15,2,3,4502.8798828125,4502.8798828125,15176.823853774842,0.0015976164099902324,1.5176823853774841
2023-11-16,2,3,4508.240234375,4508.240234375,15194.897586533849,0.0011908771514477223,1.5194897586533849
2023-11-17,2,2,4514.02001953125,4514.02001953125,15214.385541960006,0.0012825328578343065,1.5214385541960005
2023-11-20,2,2,4547.3798828125,4547.3798828125,15326.86645795819,0.007393063340479289,1.5326866457958188
2023-11-21,2,3,4538.18994140625,4538.18994140625,15295.880328949512,-0.0020216871526657076,1.5295880328949512
2023-11-22,2,2,4556.6201171875,4556.6201171875,15358.022161978177,0.004062651622022351,1.5358022161978178
2023-11-24,2,2,4559.33984375,4559.33984375,15367.192383463664,0.0005970965133901274,1.5367192383463664
2023-11-27,2,2,4550.43017578125,4550.43017578125,15337.151264712198,-0.001954886618312446,1.5337151264712199
2023-11-28,2,2,4554.89013671875,4554.89013671875,15352.189110860929,0.0009804849602892407,1.535218911086093
2023-11-29,2,3,4550.580078125,4550.580078125,15337.656697027467,-0.0009466020597140856,1.5337656697027466
2023-11-30,2,3,4567.7998046875,4567.7998046875,15395.717205269324,0.003785487534944565,1.5395717205269324
2023-12-01,2,3,4594.6298828125,4594.6298828125,15486.181357905676,0.005875929742681363,1.5486181357905675
2023-12-04,2,3,4569.77978515625,4569.77978515625,15402.39319236513,-0.005410511707443777,1.5402393192365131
2023-12-05,2,3,4567.18017578125,4567.18017578125,15393.627975275593,-0.000569081504417257,1.5393627975275592
2023-12-06,2,3,4549.33984375,4549.33984375,15333.474944321339,-0.0039076578341940005,1.533347494432134
2023-12-07,2,3,4585.58984375,4585.58984375,15455.700661212266,0.007971168788206917,1.5455700661212266
2023-12-08,2,3,4604.3701171875,4604.3701171875,15519.02293388278,0.00409701727916012,1.551902293388278
2023-12-11,2,3,4622.43994140625,4622.43994140625,15579.949753723602,0.003925944313659224,1.5579949753723603
2023-12-12,2,3,4643.7001953125,4643.7001953125,15651.633885447038,0.004601050250903516,1.5651633885447038
2023-12-13,2,3,4707.08984375,4707.08984375,15865.367546791516,0.013655677286395607,1.5865367546791516
2023-12-14,2,3,4719.5498046875,4719.5498046875,15907.379344254108,0.002648019173756122,1.590737934425411
2023-12-15,2,3,4719.18994140625,4719.18994140625,15906.165977425597,-7.62769782660655e-05,1.5906165977425597
2023-12-18,2,2,4740.56005859375,4740.56005859375,15978.220539998985,0.004529976782315037,1.5978220539998986
2023-12-19,2,2,4768.3701171875,4768.3701171875,16071.988935816913,0.005868513053953306,1.6071988935816912
2023-12-20,2,2,4698.35009765625,4698.35009765625,15835.899361087979,-0.014689505802408909,1.583589936108798
2023-12-21,2,2,4746.75,4746.75,15999.091437264966,0.010305197858101023,1.5999091437264965
2023-12-22,2,1,4754.6298828125,4754.6298828125,16025.660384182878,0.001660653482861374,1.6025660384182878
2023-12-26,2,1,4774.75,4774.75,16093.500266863475,0.004233203565673582,1.6093500266863474
2023-12-27,2,2,4781.580078125,4781.580078125,16116.529541215177,0.0014309674073278433,1.6116529541215177
2023-12-28,2,2,4783.35009765625,4783.35009765625,16122.497593797742,0.0003703063098852155,1.6122497593797742
2023-12-29,2,2,4769.830078125,4769.830078125,16076.911550222945,-0.002827480252956205,1.6076911550222945
2024-01-02,2,2,4742.830078125,4742.830078125,15985.874464538667,-0.005662597906313405,1.5985874464538667
2024-01-03,2,3,4704.81005859375,4704.81005859375,15857.680695065173,-0.008019190301904677,1.5857680695065173
2024-01-04,2,3,4688.68017578125,4688.68017578125,15803.294860854843,-0.0034296209676648592,1.5803294860854844
2024-01-05,2,2,4697.240234375,4697.240234375,15832.157186323793,0.0018263486015466235,1.5832157186323794
2024-01-08,2,2,4763.5400390625,4763.5400390625,16055.703149293677,0.014119741254400076,1.6055703149293676
2024-01-09,2,3,4756.5,4756.5,16031.965940428732,-0.001478428483899119,1.6031965940428732
2024-01-10,2,3,4783.4501953125,4783.4501953125,16122.835097461031,0.005667998383351636,1.612283509746103
2024-01-11,2,3,4780.240234375,4780.240234375,16112.011931205092,-0.0006712942351958517,1.6112011931205092
2024-01-12,2,3,4783.830078125,4783.830078125,16124.1159650222,0.0007512428533933413,1.6124115965022199
2024-01-16,2,3,4765.97998046875,4765.97998046875,16063.930006881283,-0.003732667159643155,1.6063930006881282
2024-01-17,2,3,4739.2099609375,4739.2099609375,15973.668356442906,-0.005618902124182035,1.5973668356442905
2024-01-18,2,3,4780.93994140625,4780.93994140625,16114.371164129456,0.008808421744263883,1.6114371164129455
2024-01-19,2,3,4839.81005859375,4839.81005859375,16312.866123486563,0.012317884286974667,1.6312866123486562
2024-01-22,2,2,4850.43017578125,4850.43017578125,16348.674438981952,0.002195096509977068,1.6348674438981952
2024-01-23,2,2,4864.60009765625,4864.60009765625,16396.451786829137,0.002922398878606458,1.6396451786829136
2024-01-24,2,3,4868.5498046875,4868.5498046875,16409.769187474754,0.0008122123504985534,1.6409769187474754
2024-01-25,2,2,4894.16015625,4894.16015625,16496.120734496966,0.005262203632219409,1.6496120734496966
2024-01-26,2,3,4890.97021484375,4890.97021484375,16485.365068973682,-0.0006520118091031257,1.6485365068973683
2024-01-29,2,3,4927.93017578125,4927.93017578125,16609.98459233497,0.007559403315600788,1.6609984592334972
2024-01-30,2,3,4924.97021484375,4924.97021484375,16600.00436205759,-0.0006008572868868578,1.660000436205759
2024-01-31,2,3,4845.64990234375,4845.64990234375,16332.556581110695,-0.016111307871592873,1.6332556581110695
2024-02-01,2,3,4906.18994140625,4906.18994140625,16536.682089387075,0.012498074460214115,1.6536682089387076
2024-02-02,2,2,4958.60986328125,4958.60986328125,16713.42864195365,0.010688150840125754,1.6713428641953652
2024-02-05,2,3,4942.81005859375,4942.81005859375,16660.155746652512,-0.0031874306847737843,1.6660155746652512
2024-02-06,2,3,4954.22998046875,4954.22998046875,16698.660798735553,0.0023112060096304177,1.6698660798735552
2024-02-07,2,2,4995.06005859375,4995.06005859375,16836.329366171158,0.008244287915952553,1.6836329366171159
2024-02-08,2,2,4997.91015625,4997.91015625,16845.93916559859,0.0005707775856855779,1.684593916559859
2024-02-09,2,2,5026.60986328125,5026.60986328125,16942.707228121464,0.0057442960924665165,1.6942707228121465
2024-02-12,2,3,5021.83984375,5021.83984375,16926.6239437962,-0.0009492747592645401,1.69266239437962
2024-02-13,2,3,4953.169921875,4953.169921875,16695.086552623347,-0.013678887883470381,1.6695086552623346
2024-02-14,2,3,5000.6201171875,5000.6201171875,16855.076459897413,0.00958305347922428,1.6855076459897413
2024-02-15,2,2,5029.72998046875,5029.72998046875,16953.22746426011,0.005823231036431453,1.6953227464260112
2024-02-16,2,3,5005.56982421875,5005.56982421875,16871.765604457265,-0.004805094485671235,1.6871765604457265
2024-02-20,2,3,4975.509765625,4975.509765625,16770.41078483232,-0.00600736295187565,1.677041078483232
2024-02-21,2,3,4981.7998046875,4981.7998046875,16791.619185761585,0.0012646321668190463,1.6791619185761586
2024-02-22,2,2,5087.02978515625,5087.02978515625,17146.427732001895,0.021130097241674584,1.7146427732001897
2024-02-23,2,2,5088.7998046875,5088.7998046875,17152.395784584463,0.00034806390437980284,1.7152395784584464
2024-02-26,2,2,5069.52978515625,5069.52978515625,17087.422213502832,-0.0037880172482974706,1.7087422213502832
2024-02-27,2,3,5078.18017578125,5078.18017578125,17116.589115448405,0.001706922295308333,1.7116589115448406
2024-02-28,2,3,5069.759765625,5069.759765625,17088.197648748734,-0.001658710535619945,1.7088197648748733
2024-02-29,2,2,5096.27001953125,5096.27001953125,17177.583436021887,0.005230849333001331,1.7177583436021886
2024-03-01,2,2,5137.080078125,5137.080078125,17315.184502724835,0.008010502013594989,1.7315184502724834
2024-03-04,2,2,5130.9501953125,5130.9501953125,17294.516107656833,-0.0011936572240827115,1.7294516107656832
2024-03-05,2,3,5078.64990234375,5078.64990234375,17118.172913126873,-0.01019648040062171,1.7118172913126872
2024-03-06,2,2,5104.759765625,5104.759765625,17206.208685746868,0.005142825292557163,1.7206208685746867
2024-03-07,2,2,5157.35986328125,5157.35986328125,17383.562744907365,0.010307561787705977,1.7383562744907366
2024-03-08,2,3,5123.68994140625,5123.68994140625,17270.036390732646,-0.006530672442734864,1.7270036390732646
2024-03-11,2,3,5117.93994140625,5117.93994140625,17250.64886322581,-0.001122610692195103,1.7250648863225813
2024-03-12,2,3,5175.27001953125,5175.27001953125,17443.95120524626,0.011205511372532895,1.744395120524626
2024-03-13,2,3,5165.31005859375,5165.31005859375,17410.36876756925,-0.0019251623260050366,1.7410368767569249
2024-03-14,2,3,5150.47998046875,5150.47998046875,17360.365541903688,-0.002872037136783856,1.7360365541903688
2024-03-15,2,3,5117.08984375,5117.08984375,17247.78255162685,-0.006485058739407856,1.724778255162685
2024-03-18,2,3,5149.419921875,5149.419921875,17356.79129579148,0.006320159930028213,1.735679129579148
2024-03-19,2,3,5178.509765625,5178.509765625,17454.874799421515,0.005651015902565781,1.7454874799421516
2024-03-20,2,2,5224.6201171875,5224.6201171875,17610.347096685495,0.008907098965220461,1.7610347096685495
2024-03-21,2,2,5241.52978515625,5241.52978515625,17667.36216675082,0.0032375892282132668,1.766736216675082
2024-03-22,2,2,5234.18017578125,5234.18017578125,17642.58116606868,-0.0014026429326713385,1.764258116606868
2024-03-25,2,1,5218.18994140625,5218.18994140625,17588.66619062762,-0.003055957341704274,1.758866619062762
2024-03-26,2,2,5203.580078125,5203.580078125,17539.405473021296,-0.002800707971396643,1.7539405473021297
2024-03-27,2,2,5248.490234375,5248.490234375,17690.831019044468,0.00863344805250632,1.7690831019044468
2024-03-28,2,2,5254.35009765625,5254.35009765625,17710.588977401254,0.0011168473846998594,1.7710588977401254
