Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2021-01-08,0.39084014,1,1,3824.679931640625,3824.679931640625,20929.227752569815,0.005494094408771577,2.0929227752569814
2021-01-11,0.40344235,1,1,3799.610107421875,3799.610107421875,20791.98643465814,-0.00655739999268834,2.0791986434658143
2021-01-12,0.43676254,1,1,3801.18994140625,3801.18994140625,20800.63501935524,0.0004159575961766304,2.080063501935524
2021-01-13,0.45155537,1,1,3809.840087890625,3809.840087890625,20847.98906114213,0.002276567121283879,2.0847989061142127
2021-01-14,0.46676087,1,1,3795.5400390625,3795.5400390625,20769.70540305787,-0.003754974057913807,2.076970540305787
2021-01-15,0.45945317,1,0,3768.25,3768.25,20620.309823171934,-0.0071929561342714,2.0620309823171934
2021-01-19,0.45372716,1,0,3798.909912109375,3798.909912109375,20788.153311352424,0.008139717085718923,2.0788153311352424
2021-01-20,0.46490824,1,0,3851.85009765625,3851.85009765625,21077.967103884235,0.013941295707759815,2.1077967103884236
2021-01-21,0.46859163,1,0,3853.070068359375,3853.070068359375,21084.645666352386,0.00031685040759543703,2.1084645666352384
2021-01-22,0.45668134,1,0,3841.469970703125,3841.469970703125,21021.142521042846,-0.0030118194213185623,2.102114252104285
2021-01-25,0.44996908,1,0,3855.360107421875,3855.360107421875,21097.182171445693,0.0036172938900314033,2.1097182171445694
2021-01-26,0.4759542,1,1,3849.6201171875,3849.6201171875,21065.759381333883,-0.001489430666922864,2.106575938133388
2021-01-27,0.45634398,1,1,3750.77001953125,3750.77001953125,20524.61806499808,-0.025688194122985175,2.0524618064998084
2021-01-28,0.4954549,1,1,3787.3798828125,3787.3798828125,20725.033745676337,0.009764648484253069,2.0725033745676336
2021-01-29,0.5025117,1,1,3714.239990234375,3714.239990234375,20324.63942452937,-0.019319356776945962,2.032463942452937
2021-02-01,0.48464936,1,1,3773.860107421875,3773.860107421875,20651.021587621737,0.01605844789051769,2.0651021587621736
2021-02-02,0.5183753,1,1,3826.31005859375,3826.31005859375,20938.151659233783,0.013903916103799485,2.0938151659233784
2021-02-03,0.50943446,1,1,3830.169921875,3830.169921875,20959.2819519337,0.001009176599912509,2.0959281951933697
2021-02-04,0.47768682,1,1,3871.739990234375,3871.739990234375,21186.85159572291,0.010857702296820149,2.118685159572291
2021-02-05,0.44316983,1,1,3886.830078125,3886.830078125,21269.460214412924,0.0038990511788306037,2.1269460214412925
2021-02-08,0.41133884,1,0,3915.590087890625,3915.590087890625,21426.902947514936,0.007402290961541436,2.1426902947514934
2021-02-09,0.40353695,1,0,3911.22998046875,3911.22998046875,21403.034136804763,-0.001113964569151249,2.1403034136804764
2021-02-10,0.36967126,1,0,3909.8798828125,3909.8798828125,21395.6432121602,-0.000345321350109562,2.13956432121602
2021-02-11,0.31110978,1,0,3916.3798828125,3916.3798828125,21431.226571606283,0.0016631123959787164,2.143122657160628
2021-02-12,0.25243416,1,0,3934.830078125,3934.830078125,21532.229638014764,0.004712892473559993,2.1532229638014764
2021-02-16,0.20019323,1,0,3932.590087890625,3932.590087890625,21519.96711837392,-0.0005694960460199683,2.1519967118373917
2021-02-17,0.1415925,1,0,3931.330078125,3931.330078125,21513.069367543794,-0.00032052794468429013,2.1513069367543793
2021-02-18,0.14676975,1,0,3913.969970703125,3913.969970703125,21418.03383794146,-0.004417571848009394,2.141803383794146
2021-02-19,0.14117382,1,0,3906.7099609375,3906.7099609375,21378.289909161103,-0.0018556291899189947,2.1378289909161103
2021-02-22,0.13860151,1,0,3876.5,3876.5,21212.909617024,-0.007735899028398552,2.1212909617024
2021-02-23,0.15005805,1,0,3881.3701171875,3881.3701171875,21239.57040632052,0.0012568190680981584,2.123957040632052
2021-02-24,0.15025313,1,0,3925.429931640625,3925.429931640625,21480.769823984094,0.011356134472088941,2.1480769823984094
2021-02-25,0.1552315,1,0,3829.340087890625,3829.340087890625,20954.739139480378,-0.02448844658799809,2.095473913948038
2021-02-26,0.1960186,1,1,3811.14990234375,3811.14990234375,20855.15946091032,-0.004752131625558764,2.0855159460910317
2021-03-01,0.2017033,1,0,3901.820068359375,3901.820068359375,21351.520862198005,0.0238004126613387,2.1351520862198003
2021-03-02,0.12025963,1,1,3870.2900390625,3870.2900390625,21178.914036687816,-0.008084052963917121,2.1178914036687817
2021-03-03,0.18471764,1,1,3819.719970703125,3819.719970703125,20902.075125973264,-0.013071440312519833,2.0902075125973263
2021-03-04,0.20602569,1,1,3768.469970703125,3768.469970703125,20621.51402264838,-0.013422643523860134,2.0621514022648384
2021-03-05,0.22569366,1,1,3841.93994140625,3841.93994140625,21023.71531126722,0.019503965042387605,2.102371531126722
2021-03-08,0.2449921,1,1,3821.35009765625,3821.35009765625,20910.99903263723,-0.005361387222056813,2.091099903263723
2021-03-09,0.24393567,1,1,3875.43994140625,3875.43994140625,21207.106471489336,0.014160367870992063,2.1207106471489334
2021-03-10,0.2661998,1,1,3898.81005859375,3898.81005859375,21335.042976132398,0.006032718551918448,2.1335042976132397
2021-03-11,0.25232574,1,1,3939.340087890625,3939.340087890625,21556.919068567928,0.01039960841343257,2.155691906856793
2021-03-12,0.25841993,1,0,3943.340087890625,3943.340087890625,21578.81652053475,0.001015796918714118,2.157881652053475
2021-03-15,0.25168273,1,0,3968.93994140625,3968.93994140625,21718.959411213757,0.006494466021602419,2.1718959411213756
2021-03-16,0.2656693,1,0,3962.7099609375,3962.7099609375,21684.854236696585,-0.0015702950528818649,2.1684854236696585
2021-03-17,0.308959,1,1,3974.1201171875,3974.1201171875,21747.317573801156,0.0028805052790654706,2.1747317573801155
2021-03-18,0.33530504,1,1,3915.4599609375,3915.4599609375,21426.190585338525,-0.014766280364135076,2.1426190585338527
2021-03-19,0.32348055,1,1,3913.10009765625,3913.10009765625,21413.271837126165,-0.0006029419070509023,2.1413271837126167
2021-03-22,0.35570773,1,1,3940.590087890625,3940.590087890625,21563.76202230756,0.007027893090138404,2.156376202230756
2021-03-23,0.31803975,1,1,3910.52001953125,3910.52001953125,21399.147552922957,-0.007633847434149521,2.139914755292296
2021-03-24,0.30210614,1,1,3889.139892578125,3889.139892578125,21282.104977172814,-0.005469497112475241,2.1282104977172813
2021-03-25,0.2912448,1,1,3909.52001953125,3909.52001953125,21393.673189931254,0.005242348577742195,2.1393673189931253
2021-03-26,0.28330758,1,1,3974.5400390625,3974.5400390625,21749.616378573064,0.016637778163748562,2.1749616378573062
2021-03-29,0.28973982,1,1,3971.090087890625,3971.090087890625,21730.730093554565,-0.0008683502591386727,2.1730730093554564
2021-03-30,0.27740893,1,1,3958.550048828125,3958.550048828125,21662.081367796276,-0.003159062096061427,2.1662081367796278
2021-03-31,0.25317097,1,1,3972.889892578125,3972.889892578125,21740.58287772811,0.0036239135380840004,2.174058287772811
2021-04-01,0.23795158,1,1,4019.8701171875,4019.8701171875,21997.769680671663,0.011829802558192881,2.1997769680671664
2021-04-05,0.1584533,1,1,4077.909912109375,4077.909912109375,22315.50058603812,0.014443778163821364,2.231550058603812
2021-04-06,0.13320267,1,1,4073.93994140625,4073.93994140625,22293.76752534278,-0.0009738997613586431,2.2293767525342782
2021-04-07,0.12337421,1,1,4079.949951171875,4079.949951171875,22326.668500383505,0.0014757925058348498,2.2326668500383504
2021-04-08,0.1081293,1,1,4097.169921875,4097.169921875,22420.936870718935,0.004222231827099909,2.2420936870718937
2021-04-09,0.09846992,0,1,4128.7998046875,4128.7998046875,22582.789056194182,0.007218796717037401,2.2582789056194184
2021-04-12,0.09676474,0,1,4127.990234375,4127.990234375,22582.789056194182,0.0,2.2582789056194184
2021-04-13,0.10160419,1,0,4141.58984375,4141.58984375,22571.497661666086,-0.0004999999999999449,2.2571497661666085
2021-04-14,0.08583075,0,1,4124.66015625,4124.66015625,22467.94015285928,-0.004587976852891029,2.246794015285928
2021-04-15,0.08708106,0,1,4170.419921875,4170.419921875,22467.94015285928,0.0,2.246794015285928
2021-04-16,0.07900668,0,1,4185.47021484375,4185.47021484375,22467.94015285928,0.0,2.246794015285928
2021-04-19,0.08073899,0,1,4163.259765625,4163.259765625,22467.94015285928,0.0,2.246794015285928
2021-04-20,0.07729929,0,1,4134.93994140625,4134.93994140625,22467.94015285928,0.0,2.246794015285928
2021-04-21,0.07290962,0,1,4173.419921875,4173.419921875,22467.94015285928,0.0,2.246794015285928
2021-04-22,0.06375642,0,1,4134.97998046875,4134.97998046875,22467.94015285928,0.0,2.246794015285928
2021-04-23,0.065961055,0,0,4180.169921875,4180.169921875,22467.94015285928,0.0,2.246794015285928
2021-04-26,0.05982008,0,0,4187.6201171875,4187.6201171875,22467.94015285928,0.0,2.246794015285928
2021-04-27,0.060751695,0,1,4186.72021484375,4186.72021484375,22467.94015285928,0.0,2.246794015285928
2021-04-28,0.06166801,0,1,4183.18017578125,4183.18017578125,22467.94015285928,0.0,2.246794015285928
2021-04-29,0.055764142,0,0,4211.47021484375,4211.47021484375,22467.94015285928,0.0,2.246794015285928
2021-04-30,0.050903577,0,0,4181.169921875,4181.169921875,22467.94015285928,0.0,2.246794015285928
2021-05-03,0.044743292,0,0,4192.66015625,4192.66015625,22467.94015285928,0.0,2.246794015285928
2021-05-04,0.041585535,0,0,4164.66015625,4164.66015625,22467.94015285928,0.0,2.246794015285928
2021-05-05,0.04623495,0,1,4167.58984375,4167.58984375,22467.94015285928,0.0,2.246794015285928
2021-05-06,0.060265645,0,0,4201.6201171875,4201.6201171875,22467.94015285928,0.0,2.246794015285928
2021-05-07,0.08791689,0,0,4232.60009765625,4232.60009765625,22467.94015285928,0.0,2.246794015285928
2021-05-10,0.12351779,1,0,4188.43017578125,4188.43017578125,22456.70618278285,-0.0004999999999999449,2.245670618278285
2021-05-11,0.14125335,1,1,4152.10009765625,4152.10009765625,22261.82122904026,-0.008678251928682545,2.2261821229040257
2021-05-12,0.13374329,1,1,4063.0400390625,4063.0400390625,21784.07754405182,-0.0214602246632557,2.178407754405182
2021-05-13,0.13341345,1,1,4112.5,4112.5,22049.39495312125,0.012179419051961515,2.204939495312125
2021-05-14,0.12769759,1,1,4173.85009765625,4173.85009765625,22378.4944640748,0.014925557442879489,2.23784944640748
2021-05-17,0.1218481,1,1,4163.2900390625,4163.2900390625,22321.847282544357,-0.0025313222755615206,2.2321847282544356
2021-05-18,0.11845551,1,1,4127.830078125,4127.830078125,22131.62988683049,-0.008521579477994923,2.2131629886830493
2021-05-19,0.12208218,1,1,4115.68017578125,4115.68017578125,22066.454327667318,-0.0029449055264545443,2.2066454327667318
2021-05-20,0.12020363,1,1,4159.1201171875,4159.1201171875,22299.47862622263,0.010560115145600957,2.229947862622263
2021-05-21,0.1170047,1,1,4155.85986328125,4155.85986328125,22281.989689658207,-0.0007842755813967095,2.228198968965821
2021-05-24,0.115329124,1,0,4197.0498046875,4197.0498046875,22502.94434320995,0.009916289192714922,2.250294434320995
2021-05-25,0.115019105,1,1,4188.1298828125,4188.1298828125,22455.095325214013,-0.0021263447692068116,2.2455095325214014
2021-05-26,0.11277412,1,1,4195.990234375,4195.990234375,22497.260504308528,0.0018777555153448588,2.2497260504308527
2021-05-27,0.11571645,1,1,4200.8798828125,4200.8798828125,22523.489980234262,0.001165896439733638,2.252348998023426
2021-05-28,0.11988285,1,1,4204.10986328125,4204.10986328125,22540.8165214015,0.0007692653839366237,2.25408165214015
2021-06-01,0.109589465,1,1,4202.0400390625,4202.0400390625,22529.71339093923,-0.000492578893569684,2.2529713390939228
2021-06-02,0.11036408,1,1,4208.1201171875,4208.1201171875,22562.328672967113,0.0014476563222061145,2.256232867296711
2021-06-03,0.117993996,1,1,4192.85009765625,4192.85009765625,22480.41591077164,-0.0036305101030469356,2.248041591077164
2021-06-04,0.118459344,1,1,4229.89013671875,4229.89013671875,22679.109298506242,0.008838510307071168,2.267910929850624
2021-06-07,0.117939636,1,0,4226.52001953125,4226.52001953125,22661.03102380688,-0.0007971333645167,2.266103102380688
2021-06-08,0.12312365,1,0,4227.259765625,4227.259765625,22664.999233915478,0.00017511163125938367,2.2664999233915477
2021-06-09,0.13048087,1,0,4219.5498046875,4219.5498046875,22623.640793245682,-0.001824771324408725,2.262364079324568
2021-06-10,0.14348902,1,0,4239.18017578125,4239.18017578125,22728.943731196778,0.004654553124912253,2.272894373119678
2021-06-11,0.16454375,1,0,4247.43994140625,4247.43994140625,22773.251481821873,0.0019493976996511897,2.2773251481821872
2021-06-14,0.18945004,1,0,4255.14990234375,4255.14990234375,22814.609922491672,0.0018160973062109065,2.2814609922491673
2021-06-15,0.24323307,1,1,4246.58984375,4246.58984375,22768.69131429774,-0.002012684343494553,2.2768691314297738
2021-06-16,0.23430853,1,1,4223.7001953125,4223.7001953125,22645.90467834342,-0.005392784076141188,2.264590467834342
2021-06-17,0.20127487,1,1,4221.85986328125,4221.85986328125,22636.03260976302,-0.00043593173779632455,2.263603260976302
2021-06-18,0.19860685,1,1,4166.4501953125,4166.4501953125,22338.799266585833,-0.01313098228392684,2.233879926658583
2021-06-21,0.20934825,1,1,4224.7900390625,4224.7900390625,22651.750912642026,0.0140093315814116,2.2651750912642026
2021-06-22,0.14729834,1,1,4246.43994140625,4246.43994140625,22767.88719515362,0.0051270333564712445,2.276788719515362
2021-06-23,0.15146144,1,1,4241.83984375,4241.83984375,22743.21095262353,-0.0010838178491741068,2.2743210952623527
2021-06-24,0.14667226,1,1,4266.490234375,4266.490234375,22875.44271442049,0.005814120181728555,2.287544271442049
2021-06-25,0.14549723,1,1,4280.7001953125,4280.7001953125,22951.66901843394,0.0033322329523877148,2.295166901843394
2021-06-28,0.15687817,1,1,4290.60986328125,4290.60986328125,23004.827318205538,0.002316097349125412,2.3004827318205536
2021-06-29,0.14262119,1,1,4291.7998046875,4291.7998046875,23011.210505027087,0.0002774716251183751,2.301121050502709
2021-06-30,0.13939503,1,1,4297.5,4297.5,23041.78798674838,0.0013288080483471187,2.304178798674838
2021-07-01,0.13132547,1,1,4319.93994140625,4319.93994140625,23162.162265270345,0.00522417264628916,2.3162162265270343
2021-07-02,0.12224724,1,1,4352.33984375,4352.33984375,23335.964629465678,0.00750371930758531,2.3335964629465678
2021-07-06,0.12071577,1,1,4343.5400390625,4343.5400390625,23288.759954497276,-0.002022829384511371,2.3288759954497276
2021-07-07,0.120379366,1,0,4358.1298828125,4358.1298828125,23367.024058817322,0.0033605956037574547,2.336702405881732
2021-07-08,0.12123617,1,0,4320.81982421875,4320.81982421875,23166.882208911065,-0.008565140747169075,2.3166882208911064
2021-07-09,0.12815683,1,0,4369.5498046875,4369.5498046875,23428.283793483894,0.011283416655534229,2.3428283793483895
2021-07-12,0.120250925,1,0,4384.6298828125,4384.6298828125,23509.177655526073,0.0034528291852380377,2.3509177655526075
2021-07-13,0.11052936,1,0,4369.2099609375,4369.2099609375,23426.460774186482,-0.0035184931838799782,2.342646077418648
2021-07-14,0.108378075,1,1,4374.2998046875,4374.2998046875,23453.764155158104,0.0011654932102123094,2.3453764155158106
2021-07-15,0.11429831,1,1,4360.02978515625,4360.02978515625,23377.215679630885,-0.003263803414275568,2.3377215679630883
2021-07-16,0.108213365,1,1,4327.16015625,4327.16015625,23200.893567498606,-0.007542477023297134,2.3200893567498606
2021-07-19,0.10558553,1,1,4258.490234375,4258.490234375,22832.52842107445,-0.015877196511956182,2.283252842107445
2021-07-20,0.12103695,1,1,4323.06005859375,4323.06005859375,23178.899468302643,0.015170069684813825,2.3178899468302645
2021-07-21,0.1084367,1,1,4358.68994140625,4358.68994140625,23370.028373665216,0.008245814501415039,2.3370028373665215
2021-07-22,0.10254364,1,1,4367.47998046875,4367.47998046875,23417.180663021623,0.002017639371355795,2.341718066302162
2021-07-23,0.10127673,1,1,4411.7900390625,4411.7900390625,23654.872519605662,0.01015031911844888,2.365487251960566
2021-07-26,0.097956784,0,0,4422.2998046875,4422.2998046875,23699.38867329168,0.0018819020753175764,2.369938867329168
2021-07-27,0.09464651,0,1,4401.4599609375,4401.4599609375,23699.38867329168,0.0,2.369938867329168
2021-07-28,0.09966817,0,1,4400.64013671875,4400.64013671875,23699.38867329168,0.0,2.369938867329168
2021-07-29,0.10524572,1,1,4419.14990234375,4419.14990234375,23687.538978955035,-0.0004999999999999449,2.3687538978955036
2021-07-30,0.10442828,1,1,4395.259765625,4395.259765625,23559.418944996592,-0.005408752427690788,2.3559418944996593
2021-08-02,0.10587367,1,1,4387.16015625,4387.16015625,23515.981678797914,-0.0018437324918789688,2.3515981678797915
2021-08-03,0.093911245,0,1,4423.14990234375,4423.14990234375,23697.130095183693,0.007703204521081197,2.369713009518369
2021-08-04,0.09826854,0,1,4402.66015625,4402.66015625,23697.130095183693,0.0,2.369713009518369
2021-08-05,0.10583806,1,1,4429.10009765625,4429.10009765625,23685.2815301361,-0.000500000000000056,2.36852815301361
2021-08-06,0.09825504,0,1,4436.52001953125,4436.52001953125,23713.112117662637,0.0011750161167021211,2.3713112117662636
2021-08-09,0.10719112,1,0,4432.35009765625,4432.35009765625,23701.255561603808,-0.0004999999999998339,2.3701255561603807
2021-08-10,0.08733065,0,0,4436.75,4436.75,23712.926752134867,0.0004924292091075255,2.371292675213487
2021-08-11,0.08118397,0,0,4442.41015625,4442.41015625,23712.926752134867,0.0,2.371292675213487
2021-08-12,0.06958364,0,1,4460.830078125,4460.830078125,23712.926752134867,0.0,2.371292675213487
2021-08-13,0.056524064,0,1,4468.0,4468.0,23712.926752134867,0.0,2.371292675213487
2021-08-16,0.050873876,0,1,4479.7099609375,4479.7099609375,23712.926752134867,0.0,2.371292675213487
