Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2021-12-30,1,1,4778.72998046875,1756.1125525635803,0.0,1.7561125525635803
2021-12-31,1,1,4766.18017578125,1756.1125525635803,0.0,1.7561125525635803
2022-01-03,1,1,4796.56005859375,1756.1125525635803,0.0,1.7561125525635803
2022-01-04,1,1,4793.5400390625,1756.1125525635803,0.0,1.7561125525635803
2022-01-05,1,2,4700.580078125,1756.1125525635803,0.0,1.7561125525635803
2022-01-06,2,1,4696.0498046875,1756.1125525635803,0.0,1.7561125525635803
2022-01-07,1,1,4677.02978515625,1756.1125525635803,0.0,1.7561125525635803
2022-01-10,1,1,4670.2900390625,1756.1125525635803,0.0,1.7561125525635803
2022-01-11,1,0,4713.06982421875,1756.1125525635803,0.0,1.7561125525635803
2022-01-12,1,0,4726.35009765625,1756.1125525635803,0.0,1.7561125525635803
2022-01-13,1,0,4659.02978515625,1756.1125525635803,0.0,1.7561125525635803
2022-01-14,1,0,4662.85009765625,1756.1125525635803,0.0,1.7561125525635803
2022-01-18,1,0,4577.10986328125,1756.1125525635803,0.0,1.7561125525635803
2022-01-19,1,1,4532.759765625,1756.1125525635803,0.0,1.7561125525635803
2022-01-20,1,2,4482.72998046875,1756.1125525635803,0.0,1.7561125525635803
2022-01-21,1,3,4397.93994140625,1756.1125525635803,0.0,1.7561125525635803
2022-01-24,1,3,4410.1298828125,1756.1125525635803,0.0,1.7561125525635803
2022-01-25,1,3,4356.4501953125,1756.1125525635803,0.0,1.7561125525635803
2022-01-26,1,3,4349.93017578125,1756.1125525635803,0.0,1.7561125525635803
2022-01-27,1,3,4326.509765625,1756.1125525635803,0.0,1.7561125525635803
2022-01-28,1,3,4431.85009765625,1756.1125525635803,0.0,1.7561125525635803
2022-01-31,1,2,4515.5498046875,1756.1125525635803,0.0,1.7561125525635803
2022-02-01,1,1,4546.5400390625,1756.1125525635803,0.0,1.7561125525635803
2022-02-02,1,1,4589.3798828125,1756.1125525635803,0.0,1.7561125525635803
2022-02-03,2,1,4477.43994140625,1756.1125525635803,0.0,1.7561125525635803
2022-02-04,2,2,4500.52978515625,1756.1125525635803,0.0,1.7561125525635803
2022-02-07,1,2,4483.8701171875,1756.1125525635803,0.0,1.7561125525635803
2022-02-08,1,1,4521.5400390625,1756.1125525635803,0.0,1.7561125525635803
2022-02-09,2,0,4587.18017578125,1756.1125525635803,0.0,1.7561125525635803
2022-02-10,1,0,4504.080078125,1756.1125525635803,0.0,1.7561125525635803
2022-02-11,1,0,4418.64013671875,1756.1125525635803,0.0,1.7561125525635803
2022-02-14,1,1,4401.669921875,1756.1125525635803,0.0,1.7561125525635803
2022-02-15,1,1,4471.06982421875,1756.1125525635803,0.0,1.7561125525635803
2022-02-16,1,1,4475.009765625,1756.1125525635803,0.0,1.7561125525635803
2022-02-17,1,1,4380.259765625,1756.1125525635803,0.0,1.7561125525635803
2022-02-18,1,2,4348.8701171875,1756.1125525635803,0.0,1.7561125525635803
2022-02-22,1,2,4304.759765625,1756.1125525635803,0.0,1.7561125525635803
2022-02-23,1,3,4225.5,1756.1125525635803,0.0,1.7561125525635803
2022-02-24,1,1,4288.7001953125,1756.1125525635803,0.0,1.7561125525635803
2022-02-25,1,0,4384.64990234375,1756.1125525635803,0.0,1.7561125525635803
2022-02-28,1,1,4373.93994140625,1756.1125525635803,0.0,1.7561125525635803
2022-03-01,1,1,4306.259765625,1756.1125525635803,0.0,1.7561125525635803
2022-03-02,1,1,4386.5400390625,1756.1125525635803,0.0,1.7561125525635803
2022-03-03,1,0,4363.490234375,1756.1125525635803,0.0,1.7561125525635803
2022-03-04,1,1,4328.8701171875,1756.1125525635803,0.0,1.7561125525635803
2022-03-07,1,3,4201.08984375,1756.1125525635803,0.0,1.7561125525635803
2022-03-08,1,4,4170.7001953125,1756.1125525635803,0.0,1.7561125525635803
2022-03-09,1,4,4277.8798828125,1756.1125525635803,0.0,1.7561125525635803
2022-03-10,1,4,4259.52001953125,1756.1125525635803,0.0,1.7561125525635803
2022-03-11,1,4,4204.31005859375,1756.1125525635803,0.0,1.7561125525635803
2022-03-14,1,4,4173.10986328125,1756.1125525635803,0.0,1.7561125525635803
2022-03-15,1,4,4262.4501953125,1756.1125525635803,0.0,1.7561125525635803
2022-03-16,1,4,4357.85986328125,1756.1125525635803,0.0,1.7561125525635803
2022-03-17,1,3,4411.669921875,1756.1125525635803,0.0,1.7561125525635803
2022-03-18,1,3,4463.1201171875,1756.1125525635803,0.0,1.7561125525635803
2022-03-21,1,3,4461.18017578125,1756.1125525635803,0.0,1.7561125525635803
2022-03-22,1,2,4511.60986328125,1756.1125525635803,0.0,1.7561125525635803
2022-03-23,1,3,4456.240234375,1756.1125525635803,0.0,1.7561125525635803
2022-03-24,1,2,4520.16015625,1756.1125525635803,0.0,1.7561125525635803
2022-03-25,1,2,4543.06005859375,1756.1125525635803,0.0,1.7561125525635803
2022-03-28,1,1,4575.52001953125,1756.1125525635803,0.0,1.7561125525635803
2022-03-29,1,1,4631.60009765625,1756.1125525635803,0.0,1.7561125525635803
2022-03-30,1,1,4602.4501953125,1756.1125525635803,0.0,1.7561125525635803
2022-03-31,1,1,4530.41015625,1756.1125525635803,0.0,1.7561125525635803
2022-04-01,1,1,4545.85986328125,1756.1125525635803,0.0,1.7561125525635803
2022-04-04,1,1,4582.64013671875,1756.1125525635803,0.0,1.7561125525635803
2022-04-05,1,1,4525.1201171875,1756.1125525635803,0.0,1.7561125525635803
2022-04-06,1,1,4481.14990234375,1756.1125525635803,0.0,1.7561125525635803
2022-04-07,1,2,4500.2099609375,1756.1125525635803,0.0,1.7561125525635803
2022-04-08,1,2,4488.27978515625,1756.1125525635803,0.0,1.7561125525635803
2022-04-11,1,2,4412.52978515625,1756.1125525635803,0.0,1.7561125525635803
2022-04-12,1,1,4397.4501953125,1756.1125525635803,0.0,1.7561125525635803
2022-04-13,1,1,4446.58984375,1756.1125525635803,0.0,1.7561125525635803
2022-04-14,1,0,4392.58984375,1756.1125525635803,0.0,1.7561125525635803
2022-04-18,1,0,4391.68994140625,1756.1125525635803,0.0,1.7561125525635803
2022-04-19,1,1,4462.2099609375,1756.1125525635803,0.0,1.7561125525635803
2022-04-20,1,0,4459.4501953125,1756.1125525635803,0.0,1.7561125525635803
2022-04-21,1,0,4393.66015625,1756.1125525635803,0.0,1.7561125525635803
2022-04-22,1,1,4271.77978515625,1756.1125525635803,0.0,1.7561125525635803
2022-04-25,1,2,4296.1201171875,1756.1125525635803,0.0,1.7561125525635803
2022-04-26,1,2,4175.2001953125,1756.1125525635803,0.0,1.7561125525635803
2022-04-27,2,1,4183.9599609375,1756.1125525635803,0.0,1.7561125525635803
2022-04-28,1,0,4287.5,1756.1125525635803,0.0,1.7561125525635803
2022-04-29,3,1,4131.93017578125,1755.7613300530675,-0.000200000000000089,1.7557613300530674
2022-05-02,1,0,4155.3798828125,1759.3946603261747,0.0020693759515693078,1.7593946603261748
2022-05-03,1,0,4175.47998046875,1759.3946603261747,0.0,1.7593946603261748
2022-05-04,1,0,4300.169921875,1759.3946603261747,0.0,1.7593946603261748
2022-05-05,1,1,4146.8701171875,1759.3946603261747,0.0,1.7593946603261748
2022-05-06,1,2,4123.33984375,1759.3946603261747,0.0,1.7593946603261748
2022-05-09,1,1,3991.239990234375,1759.3946603261747,0.0,1.7593946603261748
2022-05-10,1,1,4001.050048828125,1759.3946603261747,0.0,1.7593946603261748
2022-05-11,1,2,3935.179931640625,1759.3946603261747,0.0,1.7593946603261748
2022-05-12,1,2,3930.080078125,1759.3946603261747,0.0,1.7593946603261748
2022-05-13,1,1,4023.889892578125,1759.3946603261747,0.0,1.7593946603261748
2022-05-16,1,2,4008.010009765625,1759.3946603261747,0.0,1.7593946603261748
2022-05-17,1,2,4088.85009765625,1759.3946603261747,0.0,1.7593946603261748
2022-05-18,1,4,3923.679931640625,1759.3946603261747,0.0,1.7593946603261748
2022-05-19,1,4,3900.7900390625,1759.3946603261747,0.0,1.7593946603261748
2022-05-20,1,4,3901.360107421875,1759.3946603261747,0.0,1.7593946603261748
2022-05-23,1,4,3973.75,1759.3946603261747,0.0,1.7593946603261748
2022-05-24,1,4,3941.47998046875,1759.3946603261747,0.0,1.7593946603261748
2022-05-25,1,3,3978.72998046875,1759.3946603261747,0.0,1.7593946603261748
2022-05-26,1,3,4057.840087890625,1759.3946603261747,0.0,1.7593946603261748
2022-05-27,1,1,4158.240234375,1759.3946603261747,0.0,1.7593946603261748
2022-05-31,1,1,4132.14990234375,1759.3946603261747,0.0,1.7593946603261748
2022-06-01,1,0,4101.22998046875,1759.3946603261747,0.0,1.7593946603261748
2022-06-02,1,0,4176.81982421875,1759.3946603261747,0.0,1.7593946603261748
2022-06-03,1,0,4108.5400390625,1759.3946603261747,0.0,1.7593946603261748
2022-06-06,1,0,4121.43017578125,1759.3946603261747,0.0,1.7593946603261748
2022-06-07,1,0,4160.68017578125,1759.3946603261747,0.0,1.7593946603261748
2022-06-08,1,0,4115.77001953125,1759.3946603261747,0.0,1.7593946603261748
2022-06-09,1,0,4017.820068359375,1759.3946603261747,0.0,1.7593946603261748
2022-06-10,1,1,3900.860107421875,1759.3946603261747,0.0,1.7593946603261748
2022-06-13,1,2,3749.6298828125,1759.3946603261747,0.0,1.7593946603261748
2022-06-14,1,4,3735.47998046875,1759.3946603261747,0.0,1.7593946603261748
2022-06-15,1,3,3789.989990234375,1759.3946603261747,0.0,1.7593946603261748
2022-06-16,1,4,3666.77001953125,1759.3946603261747,0.0,1.7593946603261748
2022-06-17,1,3,3674.840087890625,1759.3946603261747,0.0,1.7593946603261748
2022-06-21,1,2,3764.7900390625,1759.3946603261747,0.0,1.7593946603261748
2022-06-22,1,3,3759.889892578125,1759.3946603261747,0.0,1.7593946603261748
2022-06-23,1,2,3795.72998046875,1759.3946603261747,0.0,1.7593946603261748
2022-06-24,1,1,3911.739990234375,1759.3946603261747,0.0,1.7593946603261748
2022-06-27,1,2,3900.110107421875,1759.3946603261747,0.0,1.7593946603261748
2022-06-28,1,3,3821.550048828125,1759.3946603261747,0.0,1.7593946603261748
2022-06-29,1,2,3818.830078125,1759.3946603261747,0.0,1.7593946603261748
2022-06-30,1,2,3785.3798828125,1759.3946603261747,0.0,1.7593946603261748
2022-07-01,1,2,3825.330078125,1759.3946603261747,0.0,1.7593946603261748
2022-07-05,1,1,3831.389892578125,1759.3946603261747,0.0,1.7593946603261748
2022-07-06,1,2,3845.080078125,1759.3946603261747,0.0,1.7593946603261748
2022-07-07,1,1,3902.6201171875,1759.3946603261747,0.0,1.7593946603261748
2022-07-08,1,2,3899.3798828125,1759.3946603261747,0.0,1.7593946603261748
2022-07-11,1,3,3854.429931640625,1759.3946603261747,0.0,1.7593946603261748
2022-07-12,1,4,3818.800048828125,1759.3946603261747,0.0,1.7593946603261748
2022-07-13,1,4,3801.780029296875,1759.3946603261747,0.0,1.7593946603261748
2022-07-14,1,4,3790.3798828125,1759.3946603261747,0.0,1.7593946603261748
2022-07-15,1,2,3863.159912109375,1759.3946603261747,0.0,1.7593946603261748
2022-07-18,1,4,3830.85009765625,1759.3946603261747,0.0,1.7593946603261748
2022-07-19,1,3,3936.68994140625,1759.3946603261747,0.0,1.7593946603261748
2022-07-20,1,4,3959.89990234375,1759.3946603261747,0.0,1.7593946603261748
2022-07-21,1,3,3998.949951171875,1759.3946603261747,0.0,1.7593946603261748
2022-07-22,1,3,3961.6298828125,1759.3946603261747,0.0,1.7593946603261748
2022-07-25,1,4,3966.840087890625,1759.3946603261747,0.0,1.7593946603261748
2022-07-26,1,4,3921.050048828125,1759.3946603261747,0.0,1.7593946603261748
2022-07-27,1,3,4023.610107421875,1759.3946603261747,0.0,1.7593946603261748
2022-07-28,1,2,4072.429931640625,1759.3946603261747,0.0,1.7593946603261748
2022-07-29,1,2,4130.2900390625,1759.3946603261747,0.0,1.7593946603261748
2022-08-01,1,3,4118.6298828125,1759.3946603261747,0.0,1.7593946603261748
2022-08-02,2,3,4091.18994140625,1759.3946603261747,0.0,1.7593946603261748
2022-08-03,2,3,4155.169921875,1759.3946603261747,0.0,1.7593946603261748
2022-08-04,2,3,4151.93994140625,1759.3946603261747,0.0,1.7593946603261748
2022-08-05,2,3,4145.18994140625,1759.3946603261747,0.0,1.7593946603261748
2022-08-08,2,3,4140.06005859375,1759.3946603261747,0.0,1.7593946603261748
2022-08-09,2,3,4122.47021484375,1759.3946603261747,0.0,1.7593946603261748
2022-08-10,2,2,4210.240234375,1759.3946603261747,0.0,1.7593946603261748
2022-08-11,2,1,4207.27001953125,1759.3946603261747,0.0,1.7593946603261748
2022-08-12,2,1,4280.14990234375,1759.3946603261747,0.0,1.7593946603261748
2022-08-15,2,1,4297.14013671875,1759.3946603261747,0.0,1.7593946603261748
2022-08-16,2,1,4305.2001953125,1759.3946603261747,0.0,1.7593946603261748
2022-08-17,2,0,4274.0400390625,1759.3946603261747,0.0,1.7593946603261748
2022-08-18,2,0,4283.740234375,1759.3946603261747,0.0,1.7593946603261748
2022-08-19,2,0,4228.47998046875,1759.3946603261747,0.0,1.7593946603261748
2022-08-22,2,0,4137.990234375,1759.3946603261747,0.0,1.7593946603261748
2022-08-23,2,1,4128.72998046875,1759.3946603261747,0.0,1.7593946603261748
2022-08-24,2,0,4140.77001953125,1759.3946603261747,0.0,1.7593946603261748
2022-08-25,1,0,4199.1201171875,1759.3946603261747,0.0,1.7593946603261748
2022-08-26,1,1,4057.659912109375,1759.3946603261747,0.0,1.7593946603261748
2022-08-29,1,2,4030.610107421875,1759.3946603261747,0.0,1.7593946603261748
2022-08-30,1,3,3986.159912109375,1759.3946603261747,0.0,1.7593946603261748
2022-08-31,1,3,3955.0,1759.3946603261747,0.0,1.7593946603261748
2022-09-01,1,2,3966.85009765625,1759.3946603261747,0.0,1.7593946603261748
2022-09-02,1,2,3924.260009765625,1759.3946603261747,0.0,1.7593946603261748
2022-09-06,1,2,3908.18994140625,1759.3946603261747,0.0,1.7593946603261748
2022-09-07,1,1,3979.8701171875,1759.3946603261747,0.0,1.7593946603261748
2022-09-08,1,1,4006.179931640625,1759.3946603261747,0.0,1.7593946603261748
2022-09-09,1,0,4067.360107421875,1759.3946603261747,0.0,1.7593946603261748
2022-09-12,1,0,4110.41015625,1759.3946603261747,0.0,1.7593946603261748
2022-09-13,1,0,3932.68994140625,1759.3946603261747,0.0,1.7593946603261748
2022-09-14,1,0,3946.010009765625,1759.3946603261747,0.0,1.7593946603261748
2022-09-15,1,0,3901.35009765625,1759.3946603261747,0.0,1.7593946603261748
2022-09-16,1,0,3873.330078125,1759.3946603261747,0.0,1.7593946603261748
2022-09-19,1,0,3899.889892578125,1759.3946603261747,0.0,1.7593946603261748
2022-09-20,1,0,3855.929931640625,1759.3946603261747,0.0,1.7593946603261748
2022-09-21,1,0,3789.929931640625,1759.3946603261747,0.0,1.7593946603261748
2022-09-22,2,1,3757.989990234375,1759.3946603261747,0.0,1.7593946603261748
2022-09-23,1,3,3693.22998046875,1759.3946603261747,0.0,1.7593946603261748
2022-09-26,1,3,3655.0400390625,1759.3946603261747,0.0,1.7593946603261748
2022-09-27,1,3,3647.2900390625,1759.3946603261747,0.0,1.7593946603261748
2022-09-28,1,1,3719.0400390625,1759.3946603261747,0.0,1.7593946603261748
2022-09-29,1,2,3640.469970703125,1759.3946603261747,0.0,1.7593946603261748
2022-09-30,1,2,3585.6201171875,1759.3946603261747,0.0,1.7593946603261748
2022-10-03,1,1,3678.429931640625,1759.3946603261747,0.0,1.7593946603261748
2022-10-04,1,1,3790.929931640625,1759.3946603261747,0.0,1.7593946603261748
2022-10-05,1,0,3783.280029296875,1759.3946603261747,0.0,1.7593946603261748
2022-10-06,1,1,3744.52001953125,1759.3946603261747,0.0,1.7593946603261748
2022-10-07,1,3,3639.659912109375,1759.3946603261747,0.0,1.7593946603261748
2022-10-10,1,3,3612.389892578125,1759.3946603261747,0.0,1.7593946603261748
2022-10-11,1,3,3588.840087890625,1759.3946603261747,0.0,1.7593946603261748
2022-10-12,1,4,3577.030029296875,1759.3946603261747,0.0,1.7593946603261748
2022-10-13,1,3,3669.909912109375,1759.3946603261747,0.0,1.7593946603261748
2022-10-14,1,4,3583.070068359375,1759.3946603261747,0.0,1.7593946603261748
2022-10-17,1,4,3677.949951171875,1759.3946603261747,0.0,1.7593946603261748
2022-10-18,1,3,3719.97998046875,1759.3946603261747,0.0,1.7593946603261748
2022-10-19,1,4,3695.159912109375,1759.3946603261747,0.0,1.7593946603261748
2022-10-20,1,4,3665.780029296875,1759.3946603261747,0.0,1.7593946603261748
2022-10-21,1,3,3752.75,1759.3946603261747,0.0,1.7593946603261748
2022-10-24,1,1,3797.340087890625,1759.3946603261747,0.0,1.7593946603261748
2022-10-25,1,1,3859.110107421875,1759.3946603261747,0.0,1.7593946603261748
2022-10-26,1,1,3830.60009765625,1759.3946603261747,0.0,1.7593946603261748
2022-10-27,1,2,3807.300048828125,1759.3946603261747,0.0,1.7593946603261748
2022-10-28,1,1,3901.06005859375,1759.3946603261747,0.0,1.7593946603261748
2022-10-31,1,1,3871.97998046875,1759.3946603261747,0.0,1.7593946603261748
2022-11-01,1,3,3856.10009765625,1759.3946603261747,0.0,1.7593946603261748
2022-11-02,1,4,3759.68994140625,1759.3946603261747,0.0,1.7593946603261748
2022-11-03,1,4,3719.889892578125,1759.3946603261747,0.0,1.7593946603261748
2022-11-04,2,4,3770.550048828125,1759.3946603261747,0.0,1.7593946603261748
2022-11-07,2,3,3806.800048828125,1759.3946603261747,0.0,1.7593946603261748
2022-11-08,2,3,3828.110107421875,1759.3946603261747,0.0,1.7593946603261748
2022-11-09,2,4,3748.570068359375,1759.3946603261747,0.0,1.7593946603261748
2022-11-10,2,2,3956.3701171875,1759.3946603261747,0.0,1.7593946603261748
2022-11-11,2,2,3992.929931640625,1759.3946603261747,0.0,1.7593946603261748
2022-11-14,2,3,3957.25,1759.3946603261747,0.0,1.7593946603261748
2022-11-15,2,2,3991.72998046875,1759.3946603261747,0.0,1.7593946603261748
2022-11-16,2,2,3958.7900390625,1759.3946603261747,0.0,1.7593946603261748
2022-11-17,2,2,3946.56005859375,1759.3946603261747,0.0,1.7593946603261748
2022-11-18,2,3,3965.340087890625,1759.3946603261747,0.0,1.7593946603261748
2022-11-21,2,3,3949.93994140625,1759.3946603261747,0.0,1.7593946603261748
2022-11-22,2,3,4003.580078125,1759.3946603261747,0.0,1.7593946603261748
2022-11-23,2,2,4027.260009765625,1759.3946603261747,0.0,1.7593946603261748
2022-11-25,2,1,4026.1201171875,1759.3946603261747,0.0,1.7593946603261748
2022-11-28,2,2,3963.93994140625,1759.3946603261747,0.0,1.7593946603261748
2022-11-29,2,2,3957.6298828125,1759.3946603261747,0.0,1.7593946603261748
2022-11-30,2,1,4080.110107421875,1759.3946603261747,0.0,1.7593946603261748
2022-12-01,2,1,4076.570068359375,1759.3946603261747,0.0,1.7593946603261748
2022-12-02,2,1,4071.699951171875,1759.3946603261747,0.0,1.7593946603261748
2022-12-05,2,2,3998.840087890625,1759.3946603261747,0.0,1.7593946603261748
2022-12-06,2,1,3941.260009765625,1759.3946603261747,0.0,1.7593946603261748
2022-12-07,2,1,3933.919921875,1759.3946603261747,0.0,1.7593946603261748
2022-12-08,2,1,3963.510009765625,1759.3946603261747,0.0,1.7593946603261748
2022-12-09,2,1,3934.3798828125,1759.3946603261747,0.0,1.7593946603261748
2022-12-12,2,1,3990.56005859375,1759.3946603261747,0.0,1.7593946603261748
2022-12-13,2,0,4019.64990234375,1759.3946603261747,0.0,1.7593946603261748
2022-12-14,2,1,3995.320068359375,1759.3946603261747,0.0,1.7593946603261748
2022-12-15,2,1,3895.75,1759.3946603261747,0.0,1.7593946603261748
2022-12-16,1,1,3852.360107421875,1759.3946603261747,0.0,1.7593946603261748
2022-12-19,1,2,3817.659912109375,1759.3946603261747,0.0,1.7593946603261748
2022-12-20,1,2,3821.6201171875,1759.3946603261747,0.0,1.7593946603261748
2022-12-21,2,1,3878.43994140625,1759.3946603261747,0.0,1.7593946603261748
2022-12-22,2,2,3822.389892578125,1759.3946603261747,0.0,1.7593946603261748
2022-12-23,2,1,3844.820068359375,1759.3946603261747,0.0,1.7593946603261748
2022-12-27,2,3,3829.25,1759.3946603261747,0.0,1.7593946603261748
2022-12-28,2,3,3783.219970703125,1759.3946603261747,0.0,1.7593946603261748
2022-12-29,1,3,3849.280029296875,1759.3946603261747,0.0,1.7593946603261748
2022-12-30,1,3,3839.5,1759.3946603261747,0.0,1.7593946603261748
2023-01-03,1,4,3824.139892578125,1759.3946603261747,0.0,1.7593946603261748
2023-01-04,1,3,3852.969970703125,1759.3946603261747,0.0,1.7593946603261748
2023-01-05,1,4,3808.10009765625,1759.3946603261747,0.0,1.7593946603261748
2023-01-06,1,2,3895.080078125,1759.3946603261747,0.0,1.7593946603261748
2023-01-09,2,2,3892.090087890625,1759.3946603261747,0.0,1.7593946603261748
2023-01-10,2,2,3919.25,1759.3946603261747,0.0,1.7593946603261748
2023-01-11,2,2,3969.610107421875,1759.3946603261747,0.0,1.7593946603261748
2023-01-12,2,2,3983.169921875,1759.3946603261747,0.0,1.7593946603261748
2023-01-13,2,2,3999.090087890625,1759.3946603261747,0.0,1.7593946603261748
2023-01-17,2,3,3990.969970703125,1759.3946603261747,0.0,1.7593946603261748
2023-01-18,2,3,3928.860107421875,1759.3946603261747,0.0,1.7593946603261748
2023-01-19,2,3,3898.85009765625,1759.3946603261747,0.0,1.7593946603261748
2023-01-20,2,3,3972.610107421875,1759.3946603261747,0.0,1.7593946603261748
