Date,Probability,Prediction,Actual,SP500_historical_data_Close
2022-11-25,0.25979045,1,0,4026.1201171875
2022-11-28,0.247325,1,0,3963.93994140625
2022-11-29,0.22811428,1,1,3957.6298828125
2022-11-30,0.21349224,1,0,4080.110107421875
2022-12-01,0.23738462,1,0,4076.570068359375
2022-12-02,0.22638477,1,0,4071.699951171875
2022-12-05,0.21483408,1,0,3998.840087890625
2022-12-06,0.19615087,1,0,3941.260009765625
2022-12-07,0.18542509,1,0,3933.919921875
2022-12-08,0.17643617,1,0,3963.510009765625
2022-12-09,0.1698452,1,0,3934.3798828125
2022-12-12,0.1693175,1,0,3990.56005859375
2022-12-13,0.19584015,1,0,4019.64990234375
2022-12-14,0.25782,1,0,3995.320068359375
2022-12-15,0.32643798,1,0,3895.75
2022-12-16,0.3108888,1,0,3852.360107421875
2022-12-19,0.25528067,1,1,3817.659912109375
2022-12-20,0.23412815,1,1,3821.6201171875
2022-12-21,0.21961133,1,0,3878.43994140625
2022-12-22,0.2394334,1,1,3822.389892578125
2022-12-23,0.21692781,1,0,3844.820068359375
2022-12-27,0.2215177,1,1,3829.25
2022-12-28,0.23122852,1,1,3783.219970703125
2022-12-29,0.22841257,1,1,3849.280029296875
2022-12-30,0.23288208,1,1,3839.5
2023-01-03,0.2528339,1,1,3824.139892578125
2023-01-04,0.21469815,1,1,3852.969970703125
2023-01-05,0.20689689,1,1,3808.10009765625
2023-01-06,0.22009899,1,1,3895.080078125
2023-01-09,0.226377,1,1,3892.090087890625
2023-01-10,0.24896587,1,1,3919.25
2023-01-11,0.25180894,1,1,3969.610107421875
2023-01-12,0.2584524,1,1,3983.169921875
2023-01-13,0.25937527,1,1,3999.090087890625
2023-01-17,0.2632992,1,1,3990.969970703125
2023-01-18,0.27539372,1,1,3928.860107421875
2023-01-19,0.28601873,1,1,3898.85009765625
2023-01-20,0.29530272,1,1,3972.610107421875
2023-01-23,0.28027973,1,1,4019.81005859375
2023-01-24,0.26746973,1,1,4016.949951171875
2023-01-25,0.2637136,1,1,4016.219970703125
2023-01-26,0.24874668,1,1,4060.429931640625
2023-01-27,0.20950681,1,1,4070.56005859375
2023-01-30,0.2419622,1,1,4017.77001953125
2023-01-31,0.30639872,1,1,4076.60009765625
2023-02-01,0.30008027,1,0,4119.2099609375
2023-02-02,0.29499587,1,0,4179.759765625
2023-02-03,0.28743675,1,0,4136.47998046875
2023-02-06,0.28741995,1,1,4111.080078125
2023-02-07,0.2990947,1,0,4164.0
2023-02-08,0.28815958,1,0,4117.85986328125
2023-02-09,0.2796584,1,0,4081.5
2023-02-10,0.276708,1,0,4090.4599609375
2023-02-13,0.2615289,1,0,4137.2900390625
2023-02-14,0.25788653,1,0,4136.1298828125
2023-02-15,0.26714608,1,0,4147.60009765625
2023-02-16,0.2726017,1,0,4090.409912109375
2023-02-17,0.27413884,1,0,4079.090087890625
2023-02-21,0.24543108,1,0,3997.340087890625
2023-02-22,0.23232897,1,1,3991.050048828125
2023-02-23,0.22363655,1,1,4012.320068359375
2023-02-24,0.2127115,1,1,3970.0400390625
2023-02-27,0.20540854,1,1,3982.239990234375
2023-02-28,0.20613143,1,0,3970.14990234375
2023-03-01,0.21697019,1,0,3951.389892578125
2023-03-02,0.22244985,1,0,3981.35009765625
2023-03-03,0.23153129,1,0,4045.639892578125
2023-03-06,0.2263019,1,0,4048.419921875
2023-03-07,0.23611853,1,0,3986.3701171875
2023-03-08,0.25147474,1,0,3992.010009765625
2023-03-09,0.2517212,1,1,3918.320068359375
2023-03-10,0.25280526,1,1,3861.590087890625
2023-03-13,0.25987068,1,1,3855.760009765625
2023-03-14,0.263795,1,1,3919.2900390625
2023-03-15,0.25601324,1,1,3891.929931640625
2023-03-16,0.2626693,1,1,3960.280029296875
2023-03-17,0.26372495,1,1,3916.639892578125
2023-03-20,0.26409397,1,1,3951.570068359375
2023-03-21,0.27215928,1,1,4002.8701171875
2023-03-22,0.27923667,1,1,3936.969970703125
2023-03-23,0.2997951,1,1,3948.719970703125
2023-03-24,0.2986544,1,1,3970.989990234375
2023-03-27,0.28767186,1,1,3977.530029296875
2023-03-28,0.28472918,1,1,3971.27001953125
2023-03-29,0.27393037,1,1,4027.81005859375
2023-03-30,0.28608653,1,1,4050.830078125
2023-03-31,0.2921572,1,0,4109.31005859375
2023-04-03,0.2936666,1,1,4124.509765625
2023-04-04,0.32963425,1,1,4100.60009765625
2023-04-05,0.31584263,1,1,4090.3798828125
2023-04-06,0.30993947,1,1,4105.02001953125
2023-04-10,0.32027888,1,1,4109.10986328125
2023-04-11,0.30137843,1,1,4108.93994140625
2023-04-12,0.27277,1,1,4091.949951171875
2023-04-13,0.27497646,1,0,4146.22021484375
2023-04-14,0.25321394,1,0,4137.64013671875
2023-04-17,0.24672133,1,0,4151.31982421875
2023-04-18,0.24701606,1,0,4154.8701171875
2023-04-19,0.2635601,1,1,4154.52001953125
2023-04-20,0.2685766,1,1,4129.7900390625
2023-04-21,0.29873902,1,0,4133.52001953125
2023-04-24,0.29431048,1,0,4137.0400390625
2023-04-25,0.29099807,1,0,4071.6298828125
2023-04-26,0.29602775,1,1,4055.989990234375
2023-04-27,0.29776514,1,1,4135.35009765625
2023-04-28,0.27995896,1,0,4169.47998046875
2023-05-01,0.2683381,1,0,4167.8701171875
2023-05-02,0.27621204,1,1,4119.580078125
2023-05-03,0.27122867,1,1,4090.75
2023-05-04,0.28499487,1,1,4061.219970703125
2023-05-05,0.27807534,1,0,4136.25
2023-05-08,0.2664086,1,1,4138.1201171875
2023-05-09,0.26131135,1,1,4119.169921875
2023-05-10,0.25668687,1,1,4137.64013671875
2023-05-11,0.24816889,1,1,4130.6201171875
2023-05-12,0.24398306,1,1,4124.080078125
2023-05-15,0.24274044,1,0,4136.27978515625
2023-05-16,0.2431712,1,1,4109.89990234375
2023-05-17,0.23945822,1,1,4158.77001953125
2023-05-18,0.23549058,1,1,4198.0498046875
2023-05-19,0.23778248,1,0,4191.97998046875
2023-05-22,0.23673384,1,1,4192.6298828125
2023-05-23,0.24371192,1,1,4145.580078125
2023-05-24,0.24626723,1,1,4115.240234375
2023-05-25,0.25434437,1,1,4151.27978515625
2023-05-26,0.25104085,1,1,4205.4501953125
2023-05-30,0.24199542,1,1,4205.52001953125
2023-05-31,0.23610903,1,1,4179.830078125
2023-06-01,0.24094507,1,1,4221.02001953125
2023-06-02,0.24413976,1,1,4282.3701171875
2023-06-05,0.24983771,1,1,4273.7900390625
2023-06-06,0.26542434,1,1,4283.85009765625
2023-06-07,0.2726653,1,1,4267.52001953125
2023-06-08,0.2839908,1,1,4293.93017578125
2023-06-09,0.25979823,1,1,4298.85986328125
2023-06-12,0.2524814,1,1,4338.93017578125
2023-06-13,0.2657717,1,0,4369.009765625
2023-06-14,0.27252233,1,0,4372.58984375
2023-06-15,0.28710935,1,0,4425.83984375
2023-06-16,0.3038298,1,0,4409.58984375
2023-06-20,0.28454277,1,1,4388.7099609375
2023-06-21,0.2833801,1,1,4365.68994140625
2023-06-22,0.27745292,1,1,4381.89013671875
2023-06-23,0.26332814,1,1,4348.330078125
2023-06-26,0.26598644,1,1,4328.81982421875
2023-06-27,0.26324722,1,1,4378.41015625
2023-06-28,0.2557741,1,1,4376.85986328125
2023-06-29,0.2537216,1,1,4396.43994140625
2023-06-30,0.24175598,1,1,4450.3798828125
2023-07-03,0.24827254,1,1,4455.58984375
2023-07-05,0.25091726,1,1,4446.81982421875
2023-07-06,0.24412343,1,1,4411.58984375
2023-07-07,0.24688366,1,1,4398.9501953125
2023-07-10,0.2595463,1,1,4409.52978515625
2023-07-11,0.24296504,1,1,4439.259765625
2023-07-12,0.2355362,1,1,4472.16015625
2023-07-13,0.2387215,1,1,4510.0400390625
2023-07-14,0.24174368,1,1,4505.419921875
2023-07-17,0.23347445,1,1,4522.7900390625
2023-07-18,0.23556472,1,0,4554.97998046875
2023-07-19,0.23942016,1,1,4565.72021484375
2023-07-20,0.2358431,1,1,4534.8701171875
2023-07-21,0.22761351,1,1,4536.33984375
2023-07-24,0.22599332,1,0,4554.64013671875
2023-07-25,0.22330223,1,0,4567.4599609375
2023-07-26,0.22297433,1,0,4566.75
2023-07-27,0.2183144,1,0,4537.41015625
2023-07-28,0.2127596,1,0,4582.22998046875
2023-07-31,0.1575802,1,0,4588.9599609375
2023-08-01,0.12636113,1,0,4576.72998046875
2023-08-02,0.19531,1,0,4513.39013671875
2023-08-03,0.21487235,1,0,4501.89013671875
2023-08-04,0.2328104,1,0,4478.02978515625
2023-08-07,0.2063471,1,0,4518.43994140625
2023-08-08,0.20609544,1,0,4499.3798828125
2023-08-09,0.15398398,1,0,4467.7099609375
2023-08-10,0.14191836,1,0,4468.830078125
2023-08-11,0.14317858,1,0,4464.0498046875
2023-08-14,0.12551454,1,0,4489.72021484375
2023-08-15,0.116329536,1,0,4437.85986328125
2023-08-16,0.111112595,1,1,4404.330078125
2023-08-17,0.111183845,1,1,4370.35986328125
2023-08-18,0.107148714,1,1,4369.7099609375
2023-08-21,0.105024464,1,1,4399.77001953125
2023-08-22,0.100494795,1,1,4387.5498046875
2023-08-23,0.101316206,1,1,4436.009765625
2023-08-24,0.1044748,1,1,4376.31005859375
2023-08-25,0.10605774,1,1,4405.7099609375
2023-08-28,0.10915065,1,1,4433.31005859375
2023-08-29,0.11161047,1,0,4497.6298828125
2023-08-30,0.1159465,1,0,4514.8701171875
2023-08-31,0.116950214,1,0,4507.66015625
2023-09-01,0.126869,1,0,4515.77001953125
2023-09-05,0.15642202,1,1,4496.830078125
2023-09-06,0.20618342,1,0,4465.47998046875
2023-09-07,0.23248555,1,1,4451.14013671875
2023-09-08,0.2316857,1,0,4457.490234375
2023-09-11,0.21507677,1,0,4487.4599609375
2023-09-12,0.2181754,1,0,4461.89990234375
2023-09-13,0.23539062,1,0,4467.43994140625
2023-09-14,0.2367509,1,0,4505.10009765625
2023-09-15,0.23904142,1,0,4450.31982421875
2023-09-18,0.24563655,1,0,4453.52978515625
2023-09-19,0.24751692,1,0,4443.9501953125
2023-09-20,0.27181193,1,0,4402.2001953125
2023-09-21,0.27229583,1,0,4330.0
2023-09-22,0.26926175,1,0,4320.06005859375
2023-09-25,0.26586664,1,0,4337.43994140625
2023-09-26,0.26067424,1,0,4273.52978515625
2023-09-27,0.27135503,1,1,4274.509765625
2023-09-28,0.28810003,1,1,4299.7001953125
2023-09-29,0.305003,1,1,4288.0498046875
2023-10-02,0.33051753,1,1,4288.39013671875
2023-10-03,0.3598839,1,1,4229.4501953125
2023-10-04,0.3845606,1,1,4263.75
2023-10-05,0.38661915,1,1,4258.18994140625
2023-10-06,0.39402255,1,1,4308.5
2023-10-09,0.38909706,1,0,4335.66015625
2023-10-10,0.38137043,1,0,4358.240234375
2023-10-11,0.37170634,1,0,4376.9501953125
2023-10-12,0.35887724,1,0,4349.60986328125
2023-10-13,0.35944754,1,0,4327.77978515625
2023-10-16,0.35174793,1,0,4373.6298828125
2023-10-17,0.3717167,1,0,4373.2001953125
2023-10-18,0.3705278,1,0,4314.60009765625
2023-10-19,0.36993858,1,0,4278.0
2023-10-20,0.36598983,1,0,4224.16015625
2023-10-23,0.35300478,1,1,4217.0400390625
2023-10-24,0.3395958,1,1,4247.68017578125
2023-10-25,0.31613848,1,1,4186.77001953125
2023-10-26,0.30949607,1,1,4137.22998046875
2023-10-27,0.31288272,1,1,4117.3701171875
2023-10-30,0.3124925,1,1,4166.81982421875
2023-10-31,0.32283953,1,1,4193.7998046875
2023-11-01,0.329707,1,1,4237.85986328125
2023-11-02,0.34776428,1,1,4317.77978515625
2023-11-03,0.33801317,1,1,4358.33984375
2023-11-06,0.32523814,1,1,4365.97998046875
2023-11-07,0.321884,1,1,4378.3798828125
2023-11-08,0.29775685,1,1,4382.77978515625
2023-11-09,0.27094114,1,1,4347.35009765625
2023-11-10,0.2597737,1,1,4415.240234375
2023-11-13,0.2594197,1,1,4411.5498046875
2023-11-14,0.251071,1,1,4495.7001953125
2023-11-15,0.24248987,1,1,4502.8798828125
2023-11-16,0.22291468,1,1,4508.240234375
2023-11-17,0.1986245,1,1,4514.02001953125
2023-11-20,0.18451491,1,1,4547.3798828125
2023-11-21,0.18177994,1,1,4538.18994140625
2023-11-22,0.17374222,1,1,4556.6201171875
2023-11-24,0.18481478,1,1,4559.33984375
2023-11-27,0.20026028,1,0,4550.43017578125
2023-11-28,0.21083136,1,1,4554.89013671875
2023-11-29,0.23008706,1,1,4550.580078125
2023-11-30,0.25841457,1,1,4567.7998046875
2023-12-01,0.2758142,1,1,4594.6298828125
2023-12-04,0.29018036,1,1,4569.77978515625
2023-12-05,0.29072595,1,1,4567.18017578125
2023-12-06,0.29391208,1,1,4549.33984375
2023-12-07,0.30433083,1,1,4585.58984375
2023-12-08,0.30653363,1,1,4604.3701171875
2023-12-11,0.30412942,1,1,4622.43994140625
2023-12-12,0.28792927,1,1,4643.7001953125
2023-12-13,0.26893646,1,1,4707.08984375
2023-12-14,0.23743142,1,1,4719.5498046875
2023-12-15,0.22083183,1,1,4719.18994140625
2023-12-18,0.2157241,1,1,4740.56005859375
2023-12-19,0.19861695,1,1,4768.3701171875
2023-12-20,0.19280872,1,1,4698.35009765625
2023-12-21,0.17923884,1,0,4746.75
2023-12-22,0.17475647,1,0,4754.6298828125
2023-12-26,0.16947074,1,0,4774.75
2023-12-27,0.16818957,1,0,4781.580078125
2023-12-28,0.16988304,1,0,4783.35009765625
2023-12-29,0.16288406,1,1,4769.830078125
2024-01-02,0.17295876,1,1,4742.830078125
2024-01-03,0.1815869,1,1,4704.81005859375
2024-01-04,0.19293003,1,1,4688.68017578125
2024-01-05,0.20015544,1,1,4697.240234375
2024-01-08,0.20522285,1,1,4763.5400390625
2024-01-09,0.2055324,1,1,4756.5
2024-01-10,0.20184378,1,1,4783.4501953125
2024-01-11,0.20711339,1,1,4780.240234375
2024-01-12,0.20863634,1,1,4783.830078125
2024-01-16,0.2127565,1,1,4765.97998046875
2024-01-17,0.22694081,1,1,4739.2099609375
2024-01-18,0.23385485,1,1,4780.93994140625
2024-01-19,0.24146491,1,1,4839.81005859375
2024-01-22,0.248917,1,0,4850.43017578125
2024-01-23,0.24401657,1,1,4864.60009765625
2024-01-24,0.23474413,1,1,4868.5498046875
2024-01-25,0.2320301,1,1,4894.16015625
2024-01-26,0.22534157,1,1,4890.97021484375
2024-01-29,0.22316432,1,1,4927.93017578125
2024-01-30,0.22053787,1,1,4924.97021484375
2024-01-31,0.2148745,1,1,4845.64990234375
2024-02-01,0.2141599,1,1,4906.18994140625
2024-02-02,0.20448044,1,0,4958.60986328125
2024-02-05,0.22572961,1,1,4942.81005859375
2024-02-06,0.20549253,1,1,4954.22998046875
2024-02-07,0.19550854,1,1,4995.06005859375
2024-02-08,0.19655749,1,0,4997.91015625
2024-02-09,0.19499598,1,0,5026.60986328125
2024-02-12,0.20186204,1,1,5021.83984375
2024-02-13,0.20818649,1,1,4953.169921875
2024-02-14,0.22575733,1,1,5000.6201171875
2024-02-15,0.23541982,1,1,5029.72998046875
2024-02-16,0.25353086,1,1,5005.56982421875
2024-02-20,0.22838873,1,1,4975.509765625
2024-02-21,0.21311958,1,1,4981.7998046875
2024-02-22,0.21033658,1,1,5087.02978515625
2024-02-23,0.1978509,1,0,5088.7998046875
2024-02-26,0.19117776,1,1,5069.52978515625
2024-02-27,0.19537027,1,1,5078.18017578125
2024-02-28,0.20167007,1,1,5069.759765625
2024-02-29,0.20367415,1,1,5096.27001953125
2024-03-01,0.20089865,1,1,5137.080078125
2024-03-04,0.19132951,1,1,5130.9501953125
2024-03-05,0.18894199,1,1,5078.64990234375
2024-03-06,0.19608389,1,1,5104.759765625
2024-03-07,0.20062746,1,0,5157.35986328125
2024-03-08,0.20936963,1,1,5123.68994140625
2024-03-11,0.21377183,1,1,5117.93994140625
2024-03-12,0.22461937,1,1,5175.27001953125
2024-03-13,0.21747366,1,1,5165.31005859375
2024-03-14,0.21884827,1,1,5150.47998046875
2024-03-15,0.22898334,1,1,5117.08984375
2024-03-18,0.24297047,1,1,5149.419921875
2024-03-19,0.22938931,1,1,5178.509765625
2024-03-20,0.21610944,1,1,5224.6201171875
2024-03-21,0.21129632,1,0,5241.52978515625
2024-03-22,0.2084874,1,0,5234.18017578125
2024-03-25,0.21863908,1,0,5218.18994140625
2024-03-26,0.21371813,1,1,5203.580078125
2024-03-27,0.20558901,1,0,5248.490234375
2024-03-28,0.20171213,1,0,5254.35009765625
2024-04-01,0.21937759,1,0,5243.77001953125
2024-04-02,0.23124602,1,0,5205.81005859375
2024-04-03,0.2332709,1,0,5211.490234375
2024-04-04,0.24818641,1,0,5147.2099609375
2024-04-05,0.24047461,1,0,5204.33984375
2024-04-08,0.24494815,1,0,5202.39013671875
2024-04-09,0.23955348,1,0,5209.91015625
2024-04-10,0.23871344,1,0,5160.64013671875
2024-04-11,0.23918557,1,0,5199.06005859375
2024-04-12,0.23309709,1,0,5123.41015625
2024-04-15,0.2305277,1,1,5061.81982421875
2024-04-16,0.22762804,1,0,5051.41015625
2024-04-17,0.22349271,1,1,5022.2099609375
2024-04-18,0.21344367,1,1,5011.1201171875
2024-04-19,0.21026033,1,1,4967.22998046875
2024-04-22,0.20700333,1,1,5010.60009765625
2024-04-23,0.2152105,1,0,5070.5498046875
2024-04-24,0.22496909,1,1,5071.6298828125
2024-04-25,0.2319677,1,1,5048.419921875
2024-04-26,0.24046265,1,1,5099.9599609375
2024-04-29,0.24394079,1,1,5116.169921875
2024-04-30,0.26234892,1,1,5035.68994140625
2024-05-01,0.26458198,1,1,5018.39013671875
2024-05-02,0.25809404,1,1,5064.2001953125
2024-05-03,0.25983334,1,1,5127.7900390625
2024-05-06,0.25978282,1,1,5180.740234375
2024-05-07,0.2574523,1,1,5187.7001953125
2024-05-08,0.2674842,1,1,5187.669921875
2024-05-09,0.26967928,1,1,5214.080078125
2024-05-10,0.2734773,1,1,5222.68017578125
2024-05-13,0.27516678,1,1,5221.419921875
2024-05-14,0.2863745,1,1,5246.68017578125
2024-05-15,0.28728566,1,0,5308.14990234375
2024-05-16,0.30562392,1,1,5297.10009765625
2024-05-17,0.26614088,1,0,5303.27001953125
2024-05-20,0.2538316,1,0,5308.1298828125
2024-05-21,0.25493687,1,0,5321.41015625
2024-05-22,0.27063555,1,0,5307.009765625
2024-05-23,0.27170673,1,1,5267.83984375
2024-05-24,0.29250762,1,1,5304.72021484375
2024-05-28,0.29896244,1,1,5306.0400390625
2024-05-29,0.29264313,1,1,5266.9501953125
2024-05-30,0.2912435,1,1,5235.47998046875
2024-05-31,0.2899385,1,1,5277.509765625
2024-06-03,0.30844477,1,1,5283.39990234375
2024-06-04,0.27535367,1,1,5291.33984375
2024-06-05,0.26745152,1,1,5354.02978515625
2024-06-06,0.26303387,1,1,5352.9599609375
2024-06-07,0.24898604,1,1,5346.990234375
2024-06-10,0.25068095,1,1,5360.7900390625
2024-06-11,0.25155273,1,1,5375.31982421875
2024-06-12,0.2574306,1,1,5421.02978515625
2024-06-13,0.2584583,1,1,5433.740234375
2024-06-14,0.25763103,1,1,5431.60009765625
2024-06-17,0.24946664,1,1,5473.22998046875
2024-06-18,0.24467799,1,0,5487.02978515625
2024-06-20,0.24079631,1,1,5473.169921875
2024-06-21,0.23468542,1,1,5464.6201171875
2024-06-24,0.24958774,1,1,5447.8701171875
2024-06-25,0.24159916,1,1,5469.2998046875
2024-06-26,0.24497752,1,1,5477.89990234375
2024-06-27,0.24739006,1,1,5482.8701171875
2024-06-28,0.24230924,1,1,5460.47998046875
2024-07-01,0.25721186,1,1,5475.08984375
2024-07-02,0.26003355,1,1,5509.009765625
2024-07-03,0.2702956,1,1,5537.02001953125
2024-07-05,0.2691295,1,1,5567.18994140625
2024-07-08,0.2758371,1,1,5572.85009765625
2024-07-09,0.2929851,1,0,5576.97998046875
2024-07-10,0.30652735,1,0,5633.91015625
2024-07-11,0.3158159,1,0,5584.5400390625
2024-07-12,0.30137113,1,0,5615.35009765625
2024-07-15,0.31191176,1,0,5631.22021484375
2024-07-16,0.30304673,1,0,5667.2001953125
2024-07-17,0.30005535,1,0,5588.27001953125
2024-07-18,0.29474348,1,0,5544.58984375
2024-07-19,0.2768448,1,0,5505.0
2024-07-22,0.27141032,1,0,5564.41015625
2024-07-23,0.29044268,1,0,5555.740234375
2024-07-24,0.2932474,1,0,5427.1298828125
2024-07-25,0.27480698,1,0,5399.22021484375
2024-07-26,0.26724297,1,0,5459.10009765625
2024-07-29,0.26300204,1,0,5463.5400390625
2024-07-30,0.24691977,1,0,5436.43994140625
2024-07-31,0.23067918,1,0,5522.2998046875
2024-08-01,0.24397315,1,0,5446.68017578125
2024-08-02,0.21193013,1,1,5346.56005859375
2024-08-05,0.21563321,1,1,5186.330078125
2024-08-06,0.1956234,1,1,5240.02978515625
2024-08-07,0.20482345,1,1,5199.5
2024-08-08,0.19949019,1,1,5319.31005859375
2024-08-09,0.21514179,1,1,5344.16015625
2024-08-12,0.21370772,1,1,5344.39013671875
2024-08-13,0.22445123,1,1,5434.43017578125
2024-08-14,0.23734154,1,1,5455.2099609375
2024-08-15,0.2272816,1,1,5543.22021484375
2024-08-16,0.2782531,1,1,5554.25
2024-08-19,0.24728858,1,0,5608.25
2024-08-20,0.2411124,1,0,5597.1201171875
2024-08-21,0.24325565,1,1,5620.85009765625
2024-08-22,0.24591608,1,0,5570.64013671875
2024-08-23,0.22905919,1,0,5634.60986328125
2024-08-26,0.22213912,1,0,5616.83984375
2024-08-27,0.22956307,1,0,5625.7998046875
2024-08-28,0.22734386,1,0,5592.18017578125
2024-08-29,0.22488542,1,0,5591.9599609375
2024-08-30,0.2162629,1,0,5648.39990234375
2024-09-03,0.23387724,1,1,5528.93017578125
2024-09-04,0.23292175,1,1,5520.06982421875
2024-09-05,0.23386198,1,1,5503.41015625
2024-09-06,0.22567178,1,1,5408.419921875
2024-09-09,0.22037247,1,1,5471.0498046875
2024-09-10,0.22643502,1,1,5495.52001953125
2024-09-11,0.22539417,1,1,5554.1298828125
2024-09-12,0.23202375,1,1,5595.759765625
2024-09-13,0.24893439,1,1,5626.02001953125
2024-09-16,0.24527839,1,1,5633.08984375
2024-09-17,0.29200193,1,1,5634.580078125
2024-09-18,0.2808561,1,1,5618.259765625
2024-09-19,0.280147,1,1,5713.64013671875
2024-09-20,0.27350405,1,1,5702.5498046875
2024-09-23,0.2639441,1,0,5718.56982421875
2024-09-24,0.24175774,1,0,5732.93017578125
2024-09-25,0.2251753,1,1,5722.259765625
2024-09-26,0.21886735,1,0,5745.3701171875
2024-09-27,0.20561,1,1,5738.169921875
2024-09-30,0.20229402,1,1,5762.47998046875
2024-10-01,0.20828655,1,1,5708.75
2024-10-02,0.19708005,1,1,5709.5400390625
2024-10-03,0.1874597,1,1,5699.93994140625
2024-10-04,0.19217937,1,1,5751.06982421875
2024-10-07,0.19826533,1,1,5695.93994140625
2024-10-08,0.19874455,1,1,5751.1298828125
2024-10-09,0.20147392,1,1,5792.0400390625
2024-10-10,0.20992512,1,1,5780.0498046875
2024-10-11,0.21555272,1,1,5815.02978515625
2024-10-14,0.22152553,1,0,5859.85009765625
2024-10-15,0.22290477,1,0,5815.259765625
2024-10-16,0.23672196,1,0,5842.47021484375
2024-10-17,0.23944643,1,0,5841.47021484375
2024-10-18,0.23819828,1,0,5864.669921875
2024-10-21,0.24331889,1,0,5853.97998046875
2024-10-22,0.24576317,1,0,5851.2001953125
2024-10-23,0.24125256,1,0,5797.419921875
2024-10-24,0.24239323,1,0,5809.85986328125
2024-10-25,0.23136544,1,0,5808.1201171875
2024-10-28,0.22545657,1,1,5823.52001953125
2024-10-29,0.22415964,1,1,5832.919921875
2024-10-30,0.21802782,1,1,5813.669921875
2024-10-31,0.22059818,1,1,5705.4501953125
2024-11-01,0.20883375,1,1,5728.7998046875
2024-11-04,0.20597105,1,1,5712.68994140625
2024-11-05,0.1995645,1,1,5782.759765625
2024-11-06,0.184686,1,0,5929.0400390625
2024-11-07,0.20729242,1,0,5973.10009765625
2024-11-08,0.21924362,1,0,5995.5400390625
2024-11-11,0.23803923,1,0,6001.35009765625
2024-11-12,0.2453331,1,0,5983.990234375
2024-11-13,0.27681175,1,0,5985.3798828125
2024-11-14,0.2949454,1,1,5949.169921875
2024-11-15,0.30664358,1,1,5870.6201171875
2024-11-18,0.30500013,1,1,5893.6201171875
2024-11-19,0.2965612,1,1,5916.97998046875
2024-11-20,0.29111877,1,1,5917.10986328125
2024-11-21,0.28016514,1,1,5948.7099609375
2024-11-22,0.27084655,1,1,5969.33984375
2024-11-25,0.25647768,1,1,5987.3701171875
2024-11-26,0.2506477,1,1,6021.6298828125
2024-11-27,0.25588104,1,1,5998.740234375
2024-11-29,0.25368056,1,1,6032.3798828125
2024-12-02,0.25860322,1,1,6047.14990234375
2024-12-03,0.26410782,1,1,6049.8798828125
2024-12-04,0.26579836,1,0,6086.490234375
